de	O
Constantia	O
-RSB-	O
,	O
1475	O
.	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
ca.	O
1520	O
.	O
Roma	LOC
,	O
1726	O
.	O
México	LOC
,	O
Aguilar	O
,	O
1957	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
deLa	O
Revista	O
Española	O
''	O
,	O
1858	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1898-99	O
México	LOC
,	O
Librería	O
Vda	O
.	O
Ch	O
.	O
Bouret	O
,	O
1914	O
México	LOC
,	O
Cultura	O
,	O
1928	O
México	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1929	O
México	LOC
,	O
Aguilar	O
Vera	O
y	O
Comp.	O
,	O
1902	O
Montevideo	LOC
,	O
Claudio	O
García	O
y	O
Cía.	O
,	O
1946	O
New	LOC
York	LOC
,	O
Harper	O
&	O
brothers	O
,	O
1869	O
Sevilla	LOC
,	O
Imp	O
.	O
de	O
D.	O
Manuel	O
Muñoz	O
Alvarez	O
,	O
1808	O
Paris	LOC
,	O
Levavasser	O
...	O
,	O
Bousquet	O
...	O
,	O
Rouanet	O
...	O
,	O
1833	O
Paris	LOC
,	O
Alphonse	O
Picard	O
et	O
Fils	O
,	O
1905	O
Paris	LOC
,	O
Alphonse	O
Picard	O
et	O
Fils	O
,	O
1908	O
Bogotá	LOC
,	O
1899	O
París	LOC
,	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Bouret	O
,	O
1918	O
.	O
París	LOC
,	O
febrero	O
de	O
1913	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1934	O
-LRB-	O
Imp	O
.	O
López	O
Robert	O
Comp	O
.	O
-RRB-	O
México	LOC
,	O
Andrea	O
,	O
1956	O
La	LOC
Habana	LOC
y	O
Paris	LOC
,	O
Libreria	O
de	O
Parmantier	O
,	O
1825	O
-LRB-	O
Imprenta	O
de	O
Cosson	O
-RRB-	O
México	LOC
,	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
,	O
1907	O
México	LOC
,	O
Imprenta	O
del	O
Gobierno	O
Federal	O
en	O
el	O
ex-arzobispado	O
,	O
1890	O
Montevideo	LOC
,	O
J.	O
y	O
E.	O
Pedralbes	O
,	O
1908	O
Paris	LOC
,	O
Alphonse	O
Picard	O
et	O
Fils	O
,	O
1909	O
Paris	LOC
,	O
Alphonse	O
Picard	O
et	O
Fils	O
,	O
1910	O
Paris	LOC
,	O
Alphonse	O
Picard	O
et	O
Fils	O
,	O
1911	O
Valparaíso	LOC
,	O
Imprenta	O
del	O
Mercurio	O
,	O
1846	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1898	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1905	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1908	O
Córdoba	LOC
-LRB-	O
República	O
Argentina	LOC
-RRB-	O
,	O
Imprenta	O
La	O
Minerva	O
,	O
1897	O
Bogotá	LOC
,	O
Imprenta	O
de	O
M.	O
Rivas	O
&	O
C.ª	O
,	O
1886	O
Alicante	LOC
,	O
Imp	O
.	O
de	O
Juan	O
José	O
Carratalá	O
,	O
1901	O
Alicante	LOC
,	O
Imprenta	O
de	O
Luis	O
Esplá	O
,	O
1903	O
París	LOC
,	O
Desclée	O
de	O
Brouwer	O
,	O
1938	O
Montevideo	LOC
,	O
Barreiro	O
y	O
Ramos	O
,	O
1956	O
Caracas	LOC
,	O
Parra	PERS
León	PERS
Hermanos	PERS
,	O
Editorial	O
Sur	O
América	O
,	O
1930	O
Cuenca	LOC
del	O
Ecuador	LOC
,	O
octubre	O
de	O
1920	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1918	O
Montevideo	LOC
,	O
Barreiro	O
y	O
Ramos	O
S.A.	O
,	O
1958	O
Montevideo	LOC
,	O
Casa	O
A.	O
Barreiro	O
y	O
Ramos	O
,	O
1945	O
Buenos	LOC
Aires	LOC
,	O
1916	O
Buenos	LOC
Aires	LOC
,	O
Facultad	O
de	O
Filosofía	O
y	O
Letras	O
de	O
la	O
Universidad	O
,	O
Instituto	O
de	O
Literatura	O
Argentina	LOC
,	O
1925	O
Viena	O
,	O
En	O
Casa	O
de	O
Carlos	O
Gerold	O
e	O
Hijo	O
,	O
1857	O
Zacatecas	O
,	O
Tip	O
.	O
de	O
la	O
Escuela	O
de	O
Artes	O
y	O
oficios	O
de	O
la	O
penitenciaria	O
,	O
á	O
cargo	O
de	O
J.	O
Ortega	O
,	O
1896	O
Cucuta	O
,	O
Imprenta	O
deEl	O
Trabajo	O
''	O
,	O
1914	O
Montevideo	LOC
,	O
Imprenta	O
delComercio	O
del	O
Plata	O
''	O
,	O
1846	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
1910	O
Barcelona	LOC
,	O
Ibérica	O
,	O
1915	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1897	O
México	LOC
,	O
Imp	O
.	O
De	O
V.	O
Agüeros	O
,	O
1899	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1899	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
1916	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
1917	O
Barcelona	LOC
,	O
Casa	O
Editorial	O
Maucci	O
,	O
1911	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1916	O
México	LOC
,	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Ch	O
.	O
Bouret	O
,	O
1920	O
México	LOC
,	O
Talleres	O
Gráficos	O
de	O
la	O
Nación	O
,	O
1929	O
París	LOC
,	O
Librería	O
de	O
Guillaumin	O
y	O
Cia.	O
,	O
1863	O
Bogotá	LOC
,	O
Impresa	O
por	O
Valentín	O
Martínez	O
,	O
1828	O
.	O
París	LOC
,	O
Perrotin	O
,	O
Libraire-Éditeur	O
,	O
1855	O
París	LOC
,	O
Perrotin	O
,	O
Libraire-Éditeur	O
,	O
1853-1854	O
París	LOC
,	O
Perrotin	O
,	O
Libraire-Éditeur	O
,	O
1854	O
México	LOC
,	O
Ediciones	O
Botas	O
,	O
1936	O
México	LOC
,	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1894	O
Barcelona	LOC
,	O
Editorial	O
Planeta	O
,	O
-LSB-	O
1958	O
-RSB-	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1901	O
Buenos	LOC
Aires	LOC
,	O
Sur	O
,	O
1938	O
Buenos	LOC
Aires	LOC
,	O
Centro	O
CulturalLatium	O
''	O
,	O
1922	O
Lima	LOC
,	O
Impr	O
.	O
del	O
Estado	O
,	O
1890	O
México	LOC
,	O
Ediciones	O
de	O
la	O
Universidad	O
Nacional	O
Autónoma	O
,	O
1941	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
Americana	O
,	O
1854	O
Montevideo	LOC
,	O
Imprenta	O
del	O
Nacional	O
,	O
1853	O
México	LOC
.	O
México	LOC
,	O
Instituto	O
Panamericano	O
de	O
Geografía	O
e	O
Historia	O
,	O
Comisión	O
de	O
Historia	O
,	O
Comité	O
Orígenes	O
de	O
la	O
Emancipación	O
,	O
1951	O
Venetiis	LOC
:	O
apud	O
Antonium	O
Bortoli	O
,	O
1735	O
Barcinone	O
:	O
ex	O
typ	O
.	O
Raphaelis	O
Figverò	O
,	O
1686-1701	O
Coloniae	LOC
:	O
apud	O
Wilhelmum	O
Metternich	O
...	O
,	O
1704-1705	O
Barcinonae	O
:	O
ex	O
typographia	O
Raphaelis	O
Figveró	O
...	O
,	O
1691-1697	O
Londini	O
:	O
sumptibus	O
autoris	O
,	O
1691-1696	O
.	O
Barcinone	O
:	O
ex	O
Typographia	O
Iacobi	O
à	O
Cendrat	O
,	O
1605-1611	O
Venetiis	LOC
:	O
apud	O
Benedictum	O
Milochum	O
,	O
1672	O
Lugduni	LOC
-LSB-	O
Lió	O
-RSB-	O
:	O
sumptibus	O
Antonii	O
Servant	O
,	O
Volumen	O
I	O
1733	O
Lugduni	LOC
-LSB-	O
Lió	O
-RSB-	O
:	O
sumptibus	O
Antonii	O
Servant	O
,	O
Volumen	O
I	O
,	O
1733	O
Valladolid	LOC
:	O
en	O
la	O
imprenta	O
de	O
la	O
viuda	O
é	O
hijos	O
de	O
Santander	LOC
,	O
1802	O
La	LOC
Haya	LOC
Quito	LOC
,	O
Imp	O
.	O
deEl	O
Pichincha	O
''	O
,	O
1896	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1903	O
Paris	LOC
,	O
Droz	O
,	O
1938	O
Buenos	LOC
Aires	LOC
,	O
Sur	O
,	O
1959	O
.	O
México	LOC
,	O
Fondo	O
de	O
Cultura	O
Económica	O
,	O
1951	O
Buenos	LOC
Aires	LOC
,	O
Editorial	O
Sudamericana	O
,	O
1951	O
.	O
Buenos	LOC
Aires	LOC
,	O
Sur	O
,	O
1937	O
.	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1932	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1934	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1933	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1935	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1936	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1941	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1943	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1945	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1947	O
Barcelona	LOC
,	O
Tipografía	O
Altés	O
,	O
1949	O
Lima	LOC
,	O
Imprenta	O
deEl	O
comercio	O
''	O
dirigida	O
por	O
J.M.	O
Monterola	O
,	O
1867	O
Otra	O
ed.	O
:	O
Valencia	LOC
:	O
Imprenta	O
de	O
López	O
y	O
Compañía	O
,	O
1841-1846	O
.	O
Jaen	LOC
:	O
Imp	O
.	O
de	O
la	O
Reforma	O
Agrícola	O
,	O
1866	O
.	O
Játiva	LOC
,	O
1877	O
.	O
Palma	LOC
:	O
Imp	O
.	O
de	O
Juan	O
Guasp	O
y	O
Pascual	O
,	O
1844	O
.	O
A	O
Paris	LOC
:	O
de	O
l'Imprimerie	O
de	O
Monsieur	O
,	O
1783	O
.	O
Alicante	LOC
:	O
Imprenta	O
y	O
litografía	O
de	O
José	O
Marcili	O
,	O
1858	O
.	O
Bilbao	LOC
:	O
Estb	O
.	O
Tip	O
.	O
de	O
la	O
Viuda	O
de	O
Delmas	O
,	O
1882	O
.	O
Barcelona	LOC
:	O
Imp	O
.	O
de	O
Luis	PERS
Tasso	PERS
y	O
Serra	O
,	O
1882	O
.	O
Florentiae	LOC
:	O
Nicolaus	PERS
Laurentii	O
,	O
29	O
diciembre	O
,	O
1	O
-LSB-	O
4	O
-RSB-	O
85	O
.	O
Argentinae	LOC
:	O
Johannes	O
-LSB-	O
Reinhardi	O
-RSB-	O
Grüninger	O
,	O
1490	O
-LRB-	O
28	O
sep.	O
;	O
17	O
ago	O
.	O
;	O
4	O
diciembre	O
;	O
3	O
julio	O
-RRB-	O
Paris	LOC
:	O
J.B.	O
Baillière	O
,	O
1832	O
.	O
Bononiae	LOC
:	O
Jacobus	O
de	O
Ragazonibus	O
,	O
30	O
marzo	O
,	O
1495	O
.	O
Rothomagi	O
:	O
Johannes	O
Le	O
Bourgeois	O
,	O
-LSB-	O
ca.	O
1495	O
-RSB-	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	O
,	O
-LSB-	O
d.	O
2	O
marzo	O
,	O
1491	O
-RSB-	O
Venetiis	LOC
:	O
Aldus	O
-LSB-	O
Manutius	O
-RSB-	O
Romanus	O
,	O
agosto	O
,	O
1496	O
.	O
Roma	LOC
:	O
-LSB-	O
s.n.	O
,	O
entre	O
1790	O
y	O
1836	O
-RSB-	O
Cádiz	LOC
:	O
Imprenta	O
de	O
José	O
María	O
Ruiz	O
,	O
1849-1850	O
.	O
Antuerpiae	LOC
:	O
excudebat	O
Martinus	O
Nutius	O
,	O
1554	O
.	O
Barcelona	LOC
:	O
Tipolitografía	O
de	O
Espasa	O
y	O
Comp.a	O
,	O
1895	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1570	O
Alicante	LOC
:	O
Imprenta	O
de	O
Juan	O
José	O
Carratalá	O
,	O
1897	O
.	O
In	O
Bologna	O
:	O
per	O
Gio	O
.	O
Rossi	O
,	O
1591	O
.	O
Impresso	O
en	O
Lisboa	LOC
:	O
por	O
Iorge	O
Rodriguez	O
,	O
1620	O
.	O
A	O
Paris	LOC
:	O
impresa	O
à	O
costa	O
del	O
auctor	O
,	O
1627	O
.	O
Paris	LOC
,	O
La	O
veuve	O
d'Antoine-Urbain	O
Coustelier	O
,	O
&	O
Jacques	O
Guerin	O
...	O
,	O
1728	O
.	O
-LSB-	O
Lugduni	LOC
?	O
:	O
s.n.	O
,	O
1563	O
?	O
-RSB-	O
Madrid	LOC
;	O
Paris	LOC
:	O
Biblioteca	O
Perojo	O
,	O
1877	O
Novelda	O
:	O
Estab	O
.	O
tip	O
.	O
de	O
A.	O
Cantó	O
,	O
1885	O
.	O
In	O
Firenze	LOC
:	O
nella	O
stamperia	O
de	O
'	O
Giunti	O
,	O
1582	O
Bruxelles	LOC
:	O
Ad	O
.	O
Wahlen	O
et	O
Cie.	O
,	O
1837	O
.	O
En	O
Mexico	LOC
:	O
por	O
Antonio	O
de	O
Espinosa	O
,	O
1560	O
.	O
In	O
Milano	LOC
:	O
appresso	O
Girolamo	O
Bordoni	O
,	O
-LSB-	O
c.	O
1614	O
-RSB-	O
Berlin	O
:	O
Berliner	O
Buchdruckerei-Actien-Gesellschaft	O
,	O
-LSB-	O
1886	O
-RSB-	O
Macao	O
,	O
China	O
:	O
printed	O
for	O
the	O
translator	O
at	O
the	O
New	LOC
Washington	O
Press	O
of	O
F.F.	O
de	O
Cruz	O
,	O
1840	O
.	O
Lima	LOC
:	O
por	O
Iorge	O
Lopez	O
de	O
Herrera	O
...	O
,	O
1648	O
.	O
En	O
Mexico	LOC
:	O
en	O
la	O
emprenta	O
de	O
Diego	O
Lopez	O
Daualos	O
,	O
1607	O
.	O
México	LOC
:	O
imprenta	O
de	O
Vicente	PERS
García	PERS
Torres	PERS
,	O
1842	O
.	O
-LSB-	O
Sampaloc	O
-LRB-	O
Manila	LOC
-RRB-	O
-RSB-	O
:	O
en	O
la	O
imprenta	O
de	O
Nra	O
.	O
Sra	O
.	O
de	O
Loreto	O
del	O
Pueblo	O
de	O
Sampaloc	O
:	O
por	O
Juan	O
Eugenio	O
impresor	O
,	O
1797	O
.	O
En	O
Manila	LOC
:	O
en	O
la	O
imprenta	O
del	O
Seminario	O
Conciliar	O
,	O
y	O
Real	O
de	O
San	O
Carlos	O
:	O
por	O
Agustin	O
de	O
la	O
Rosa	O
,	O
y	O
Balagtas	O
,	O
1788	O
.	O
Manila	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1888	O
-LRB-	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomá	O
.	O
Á	O
cargo	O
de	O
D.	O
Gervasio	O
Memije	O
-RRB-	O
Manila	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1876	O
-LRB-	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomás	O
.	O
A	O
cargo	O
de	O
D.P.	O
Memije	O
-RRB-	O
Manila	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1895	O
-LRB-	O
Imp	O
.	O
y	O
Lit	O
.	O
de	O
Chofré	O
y	O
Comp	O
.	O
-RRB-	O
-LSB-	O
Lima	LOC
:	O
s.n.	O
,	O
1822	O
-RSB-	O
En	O
Manila	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Comp	O
.	O
de	O
Iesus	O
,	O
por	O
...	O
Nicolas	O
de	O
la	O
Cruz	O
Bagay	O
,	O
1747	O
.	O
Rennes	LOC
:	O
Typogrhaphie	O
Ch	O
.	O
Oberthur	O
,	O
1859	O
.	O
Gedani	O
edita	O
:	O
autoris	O
sumtibus	O
:	O
typis	O
Hünefeldianis	O
,	O
1647	O
.	O
A	O
Rome	O
:	O
de	O
l'imprimerie	O
de	O
seu	O
Mascardi	O
,	O
1676	O
.	O
En	O
Manila	LOC
:	O
por	O
el	O
Capitan	O
D.	O
Gaspar	O
de	O
los	O
Reyes	O
impressor	O
de	O
libros	O
,	O
1685	O
.	O
-LSB-	O
Manila	LOC
:	O
s.n.	O
,	O
1687	O
-RSB-	O
-LSB-	O
Manila	LOC
:	O
Gaspar	O
de	O
los	O
Reyes	O
,	O
1688	O
-RSB-	O
London	LOC
,	O
1748	O
,	O
5	O
May	O
.	O
Nel	O
Monte	O
Regale	O
:	O
appresso	O
Lionardo	O
Torrentino	O
,	O
1565	O
.	O
Venundantur	O
Lugduni	LOC
:	O
ab	O
Iacobo	O
huguetano	O
...	O
in	O
vico	O
mercuriali	O
...	O
;	O
et	O
Parrhisiis	LOC
:	O
in	O
vico	O
sancti	O
Iacobi	O
...	O
,	O
1501	O
,	O
xxix	O
nouembris	O
-LRB-	O
Lugduni	LOC
:	O
impressus	O
per	O
magistrum	O
nicolaum	O
vvolff	O
de	O
Alemania	LOC
...	O
-RRB-	O
Venetia	LOC
:	O
appresso	O
Giacomo	O
Sarzina	O
,	O
1629	O
.	O
Lugduni	LOC
:	O
Antonius	PERS
Branchardus	O
,	O
1526	O
.	O
Parisiis	LOC
:	O
excudebat	O
Christianus	O
Wechelus	O
.	O
.	O
,	O
1531	O
.	O
Sevilla	LOC
:	O
Imp	O
.	O
y	O
Librería	O
de	O
D.	O
Rafael	O
Tarascó	O
,	O
1883	O
.	O
Paris	LOC
:	O
Octave	O
Doin	O
,	O
1884	O
.	O
México	LOC
,	O
Imprenta	O
de	O
Galván	O
a	O
cargo	O
de	O
Mariano	O
Arévalo	O
,	O
1833	O
Palma	LOC
,	O
Tipografía	O
de	O
Felipe	O
Guasp	O
,	O
1904	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1888	O
-LRB-	O
Establecimiento	O
TipográficoLa	O
Hormiga	O
de	O
Oro	O
''	O
-RRB-	O
México	LOC
,	O
Universidad	O
Nacional	O
Autónoma	O
,	O
1941	O
Veracruz	O
:	O
Puebla	LOC
,	O
LibreríasLa	O
Ilustración	O
''	O
;	O
París	LOC
,	O
A.	O
Donnamette	O
,	O
1890	O
Guayaquil	LOC
,	O
Imprenta	ORG
Nacional	ORG
,	O
1886	O
Santiago	O
,	O
Imprenta	O
del	O
Ferrocarril	O
,	O
1861	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
José	O
Ferrer	O
de	O
Orga	O
,	O
1813	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
1770	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1762	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1762	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Joseph	O
y	O
Tomas	O
de	O
Orga	O
...	O
,	O
1777	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1764	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Joseph	O
y	O
Tomas	O
de	O
Orga	O
...	O
,	O
1782	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1765	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1768	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1761	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1781	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1777	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
a	O
costas	O
de	O
la	O
Compañia	O
,	O
1770	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1793	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
...	O
,	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
1771	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompié	O
...	O
,	O
1822	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1763	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1795	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1792	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
1769	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Josef	O
y	O
Thomas	O
de	O
Orga	O
...	O
,	O
1781	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomas	O
de	O
Orga	O
...	O
,	O
1781	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1782	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Josephf	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
1781	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Josef	O
de	O
Orga	O
...	O
,	O
1765	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Vida	O
de	O
Josephf	O
de	O
Orga	O
...	O
,	O
1768	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Josephf	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
1774	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Josephf	O
de	O
Orga	O
...	O
,	O
1766	O
.	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Joseph	O
,	O
1763	O
.	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escudero	O
,	O
1758	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
y	O
Latina	O
d	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
1724	O
?	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
D.	O
Diego	O
López	O
de	O
Haro	O
,	O
1700	O
?	O
.	O
Sevilla	LOC
,	O
a	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Valparaíso	LOC
,	O
Imprenta	O
y	O
Litografía	O
Excelsior	O
,	O
1888	O
-LSB-	O
Roma	LOC
-RSB-	O
,	O
por	O
Antonio	O
-LSB-	O
Martínez	O
-RSB-	O
de	O
Salamanca	LOC
,	O
1519	O
Burgos	O
,	O
por	O
Pedro	O
de	O
Santillana	O
,	O
1563	O
Sevilla	LOC
,	O
por	O
Fernando	O
Diaz	O
,	O
a	O
costa	O
de	O
Alonso	O
de	O
Mata	O
,	O
mercader	O
de	O
libros	O
,	O
1586	O
Sevilla	LOC
,	O
Jacobo	O
Cromberger	O
,	O
1542	O
Sevilla	LOC
,	O
Jacome	O
Cromberger	O
,	O
1549	O
Lisboa	LOC
,	O
Pedro	O
Ferreira	O
,	O
1753	O
.	O
Zaragoza	LOC
,	O
Imp	O
.	O
de	O
Manuel	O
Ventura	O
,	O
1880	O
Seville	O
,	O
1535	O
Sevilla	LOC
,	O
Juan	O
Cromberger	O
,	O
1528	O
Toledo	LOC
,	O
Herederos	O
de	O
Fernando	O
de	O
Santa	O
Catalina	O
,	O
1547	O
-LRB-	O
24	O
de	O
julio	O
-RRB-	O
Toledo	LOC
,	O
Herederos	O
de	O
Fernando	O
de	O
Santa	O
Catalina	O
,	O
a	O
costa	O
de	O
Diego	O
Ferrer	O
,	O
1548	O
-LRB-	O
16	O
de	O
julio	O
-RRB-	O
Lisboa	LOC
,	O
en	O
casa	O
de	O
Simon	O
Lopez	O
,	O
Mercader	O
de	O
Libros	O
,	O
1596	O
Burgos	O
,	O
en	O
casa	O
de	O
Martin	O
Muñoz	O
impresor	O
de	O
Libros	O
,	O
a	O
su	O
costa	O
y	O
del	O
virtuoso	O
varon	O
Toribio	O
Fernandez	O
,	O
1547	O
Burgos	O
,	O
por	O
Alonso	O
y	O
Esteuan	O
Rodriguez	O
impressores	O
,	O
1587	O
Sevilla	LOC
,	O
Jacome	O
Cromberger	O
,	O
1545	O
Valencia	LOC
,	O
por	O
Iuan	PERS
Viñao	O
,	O
1519	O
Seuilla	LOC
,	O
1535	O
Alcalá	LOC
de	LOC
Henares	LOC
,	O
en	O
casa	O
de	O
Iuan	PERS
Iñiguez	O
de	O
Lequerica	O
,	O
a	O
costa	O
de	O
Blas	O
de	O
Robles	O
y	O
Diego	PERS
de	PERS
Xaramillo	PERS
,	O
1580	O
-LSB-	O
Çaragoça	LOC
-RSB-	O
,	O
por	O
Iuan	PERS
de	O
Lanaja	O
y	O
Quartanet	O
impressor	O
...	O
de	O
Çaragoça	LOC
:	O
a	O
costa	O
de	O
Iuan	PERS
de	O
Bonilla	O
...	O
,	O
1617	O
Alcalá	LOC
,	O
por	O
Iuan	PERS
Iñiguez	O
de	O
Lequerica	O
,	O
1588	O
Çaragoça	LOC
,	O
por	O
Pedro	O
Cabarte	O
,	O
a	O
costa	O
de	O
Juan	O
de	O
Bonilla	O
...	O
,	O
1623	O
Barcelona	LOC
,	O
en	O
casa	O
de	O
Pedro	O
Malo	O
,	O
1576	O
