-LSB-	O
sic	O
-RSB-	O
...	O
,	O
1553	O
-LRB-	O
impresso	O
en	O
...	O
Çaragoça	LOC
:	O
en	O
casa	O
de	O
Steuan	O
de	O
Najara	O
...	O
-RRB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Caballero	O
,	O
en	O
la	O
Calle	O
de	O
la	O
Sierpe	O
,	O
-LSB-	O
1733	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Oficina	O
de	O
Agustin	O
Laborda	O
y	O
Campo	O
...	O
,	O
1750	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1808	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Salvador	O
Faulí	O
,	O
1808	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1808	O
En	O
Valencia	LOC
:	O
Y	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
...	O
,	O
1810	O
Cádiz	LOC
:	O
Por	O
D.	O
Manuel	O
Santiago	O
de	O
Quintana	O
,	O
1811	O
Cádiz	LOC
:	O
En	O
la	O
Oficina	O
de	O
la	O
Viuda	O
de	O
Comes	O
,	O
1811	O
Cadiz	LOC
:	O
Reimpreso	O
en	O
la	O
Imprenta	O
de	O
D.	O
Manuel	O
Carreño	O
...	O
,	O
1812	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1813	O
Tarragona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Miguel	O
y	O
Joaquin	O
Puigrubí	O
...	O
,	O
-LSB-	O
1823	O
?	O
-RSB-	O
Cádiz	LOC
:	O
Por	O
D.	O
Vicente	O
Lema	O
,	O
calle	O
de	O
S.	O
Francisco	O
núm	O
.	O
47.	O
,	O
1814	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
y	O
Librería	O
de	O
Lopez	O
,	O
1819	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
-LSB-	O
1819	O
?	O
-RSB-	O
Valencia	LOC
:	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
...	O
,	O
-LSB-	O
1823	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
-LSB-	O
1825	O
?	O
-RSB-	O
-LSB-	O
Cadis	O
?	O
-RSB-	O
:	O
s.n.	O
,	O
1818	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Lanaja	O
...	O
,	O
1648	O
Mediolani	O
:	O
Regiis	O
Typis	O
,	O
1815	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1712	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1715	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1720	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1714	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1710	O
?	O
-RSB-	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1713	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1711	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
-LSB-	O
1724	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1705	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1700	O
i	O
1746	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1706	O
?	O
-RSB-	O
-LSB-	O
Barcelona	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1707	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1707	O
?	O
-RSB-	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
,	O
1600	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1742	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1745	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1746	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
posterior	O
a	O
1737	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1750	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1748	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1739	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1724	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
entre	O
1744	O
i	O
1762	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1745-1746	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1740	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
,	O
1738	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
,	O
1745	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1741	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Por	O
Juan	O
Gonçalez	O
,	O
junto	O
al	O
Molino	O
de	O
Rovella	O
,	O
1744	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1738	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
,	O
1747	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
posterior	O
a	O
1695	O
-RSB-	O
En	O
Zaragoça	LOC
:	O
por	O
los	O
herederos	O
de	O
Pedro	O
Lanaja	O
y	O
Lamarca	O
...	O
,	O
1675	O
En	O
Salamanca	LOC
:	O
Por	O
los	O
herederos	O
de	O
Mathias	PERS
Gast	PERS
,	O
1579	O
Impresso	O
en	O
Guadalajara	LOC
:	O
por	O
Pedro	O
de	O
Robles	O
y	O
Francisco	O
de	O
Cormellas	O
,	O
1564	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Bordazar	O
,	O
-LSB-	O
1733	O
-RSB-	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
,	O
ca.	O
1719	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1724	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Benito	PERS
Monfort	PERS
...	O
,	O
1785	O
En	O
Valencia	LOC
:	O
por	O
Josef	O
Garcia	O
,	O
-LSB-	O
entre	O
1729	O
i	O
1765	O
-RSB-	O
Vallis-Oleti	O
:	O
Ex	O
Typographia	O
Antonij	O
Suarez	O
Solis	O
,	O
1656	O
Romae	LOC
:	O
Udalricus	O
-LSB-	O
Han	O
-RSB-	O
Gallus	O
,	O
4	O
octubre	O
,	O
1470	O
Mediolani	O
:	O
-LSB-	O
Pamphilus	O
de	O
Castaldis	O
et	O
Fortunatus	O
Zarotus	O
-RSB-	O
,	O
3	O
agost	O
,	O
1471	O
Venetiis	LOC
:	O
Bernardus	O
Pictor	O
,	O
Erhardus	O
Ratdolt	O
et	O
Petrus	O
Loeslin	O
,	O
1477	O
-LSB-	O
Venetiis	LOC
:	O
Johannes	O
Rubeus	O
,	O
1494	O
-RSB-	O
Venetiis	LOC
:	O
-LSB-	O
Vindelinus	O
de	O
Spira	O
-RSB-	O
:	O
impens	O
.	O
Johannis	O
de	O
Colonia	LOC
,	O
-LSB-	O
n.d.	O
9	O
novembre	O
-RSB-	O
1471	O
Venetiis	LOC
:	O
Nicolaus	PERS
Jenson	O
,	O
1472	O
Romae	LOC
:	O
Eucharius	O
Silber	O
,	O
1	O
octubre	O
,	O
1485	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Johannes	O
Bechelier	O
et	O
Petrus	O
Bartelot	O
,	O
21	O
gener	O
1496/1497	O
Venetiis	LOC
:	O
Bernardinus	O
de	O
Benaliis	O
,	O
27	O
gener	O
,	O
1484/1485	O
Romae	LOC
:	O
Eucharius	O
Silber	O
,	O
15	O
octubre	O
,	O
1489	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
27	O
mai	O
,	O
1494	O
In	O
Livorno	LOC
:	O
nella	O
stamp	O
.	O
di	O
Gio	O
.	O
Vinc	O
.	O
Falorni	O
,	O
1781	O
En	O
Valencia	LOC
:	O
por	O
la	O
viuda	O
de	O
Martin	O
Peris	O
...	O
,	O
1800	O
In	O
Bologne	O
:	O
nella	O
stamperia	O
di	O
S.	O
Tommaso	O
d'Aquino	O
,	O
1782	O
Valencia	LOC
:	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1829	O
Lugduni	LOC
:	O
Johannes	O
Trechsel	O
,	O
ad	O
nonas	O
Aprilis	O
''	O
,	O
1497	O
-LSB-	O
Lugduni	LOC
:	O
Martinis	O
Huss	O
-LSB-	O
?	O
-RSB-	O
,	O
d.	O
1482	O
-LSB-	O
?	O
-RSB-	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Impressio	O
veneta	O
,	O
per	O
Ioannem	O
Rubeum	O
&	O
Bernardinû	O
fratres	O
,	O
1508	O
En	O
Valladolid	LOC
:	O
Por	O
los	O
herederos	O
de	O
Iuan	PERS
Iñiguez	O
de	O
Lequerica	O
:	O
Vendese	O
en	O
la	O
libreria	O
de	O
Antonio	O
Garcia	O
...	O
,	O
1602	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Chrysostomo	O
Garriz	O
...	O
:	O
Venense	O
en	O
casa	O
de	O
Iusep	O
Ferrer	O
mercader	O
de	O
llibres	O
...	O
,	O
1606	O
En	O
...	O
Valladolid	LOC
:	O
por	O
Diego	O
de	O
gumiel	O
,	O
XVIII	O
...	O
março	O
...	O
1510	O
En	O
Valencia	LOC
:	O
por	O
Benito	O
Mace	O
...	O
,	O
1664	O
Lugduni	LOC
:	O
Apud	O
vid	O
.	O
Iacobi	O
Carteron	O
,	O
1665	O
En	O
Salamanca	LOC
:	O
Impreso	O
en	O
casa	O
de	O
Diego	O
Cusio	O
,	O
1625	O
Salmanticae	LOC
:	O
in	O
aedibus	O
Antoniae	O
Ramirez	O
viduae	O
...	O
,	O
expensis	O
Ioannis	O
Garciae	O
...	O
,	O
1609	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Vendense	O
en	O
casa	O
de	O
Iuan	PERS
Bautista	O
Timoneda	O
...	O
,	O
-LSB-	O
ca.	O
1612	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Impresso	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
Vendense	O
en	O
la	O
misma	O
emprenta	O
,	O
1612	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Chrysostomo	O
Garriz	O
,	O
1612	O
Impresso	O
en	O
Valencia	LOC
:	O
Vendense	O
en	O
casa	O
de	O
Iuan	PERS
Baptista	O
de	O
Timoneda	O
,	O
1612	O
En	O
Valencia	LOC
:	O
Iunto	O
a	O
San	O
Andres	O
,	O
1612	O
En	O
Valencia	LOC
:	O
junto	O
a	O
S.	O
Andres	O
,	O
1612	O
Amstelaedami	O
:	O
Apud	O
Ioannem	O
Blaeu	O
,	O
1659	O
Lugduni	LOC
:	O
apud	O
Bartholomaeum	O
Vincentium	O
,	O
1577	O
Mutinae	O
:	O
Dominicus	O
Roccociola	O
,	O
1494	O
Impressum	O
Bononiae	LOC
:	O
per	O
Benedictû	O
Hectorê	O
...	O
,	O
13	O
Iulii	O
1506	O
Romae	LOC
:	O
ex	O
typographia	O
Domici	O
Basae	O
,	O
1593	O
Caesaraugustae	O
:	O
Apud	O
Laurentium	O
Robles	O
,	O
1594	O
Impresso	O
en	O
Barcelona	LOC
:	O
por	O
Sebastian	PERS
de	PERS
Cormellas	PERS
...	O
,	O
1607	O
Colonia	LOC
:	O
apud	O
Ioannem	O
Gymnicum	O
,	O
1536	O
Francoforti	LOC
:	O
ex	O
officina	O
Typographica	O
Nicolai	O
Bassaei	O
,	O
1595	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
de	O
Ayala	O
,	O
1566	O
Hispali	O
:	O
apud	O
Ioan	O
.	O
Franciscum	O
de	O
Blas	O
:	O
sumptibus	O
Francisci	O
de	O
los	O
Rios	O
...	O
,	O
1676	O
Romae	LOC
:	O
apud	O
Josephum	O
de	O
Angelis	O
,	O
1576	O
En	O
Zaragoza	LOC
:	O
por	O
Jayme	O
Magallon	O
:	O
a	O
costa	O
de	O
Antonio	O
Rubio	O
...	O
,	O
1702	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
José	PERS
Estévan	PERS
,	O
enfrente	O
del	O
Horno	O
de	O
los	O
Salicofres	O
,	O
-LSB-	O
1811	O
?	O
-RSB-	O
Cerv	O
.	O
:	O
En	O
la	O
estampa	O
de	O
la	O
Real	O
Univ.	O
:	O
per	O
Maria	O
Theresa	O
Ibarra	O
,	O
-LSB-	O
entre	O
1660	O
i	O
1800	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Benito	PERS
Monfort	PERS
...	O
:	O
se	O
hallarà	O
en	O
casa	O
de	O
Salvador	O
Faulì	O
,	O
1757	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1628	O
En	O
Valencia	LOC
:	O
Por	O
Joseph	O
Thomàs	O
Lucas	O
...	O
,	O
-LSB-	O
1746	O
?	O
-RSB-	O
Barcelona	LOC
:	O
Partido	O
Comunista	O
de	O
España	LOC
,	O
1938	O
-LRB-	O
Sdad	O
.	O
Gral	O
.	O
Publicaciones	O
E.C.	O
-RRB-	O
Valencia	LOC
:	O
Ministerio	O
de	O
Instrucción	O
Pública	O
y	O
Bellas	O
Artes	O
-LSB-	O
etc.	O
-RSB-	O
,	O
-LSB-	O
entre	O
1936	O
i	O
1939	O
-RSB-	O
-LRB-	O
Gráficas	O
Valencia	LOC
,	O
Intervenido	O
U.G.T.	O
-	O
C.N.T.	O
-RRB-	O
Amsterdam	LOC
:	O
L.	O
J.	O
Venn	O
's	O
Uitgeversmaatschappij	O
N.V.	O
;	O
Librería	O
españolaPlus	O
Ultra	O
''	O
,	O
1956	O
Palma	LOC
,	O
Tipografía	O
Católica	O
Balear	O
,	O
1886	O
Sevilla	LOC
,	O
en	O
casa	O
de	O
Andrés	O
de	O
Burgos	O
,	O
1545	O
Coimbra	LOC
,	O
em	O
casa	O
de	O
Antonio	O
de	O
Maris	O
,	O
1560	O
En	O
Anvers	O
,	O
En	O
casa	O
de	O
la	O
biuda	O
y	O
los	O
herederos	O
de	O
Iuan	PERS
Stelsio	O
,	O
1572	O
Sevilla	LOC
,	O
En	O
casa	O
de	O
Alonso	PERS
de	PERS
la	PERS
Barrera	PERS
...	O
,	O
1576	O
Frankfurt	O
am	O
Main	O
:	O
Klosterman	O
València	LOC
,	O
en	O
la	O
oficina	O
de	O
Joseph	O
Estevan	O
Dolz	O
...	O
,	O
1747	O
.	O
València	LOC
,	O
en	O
la	O
oficina	O
de	O
Joseph	O
Estevan	O
Dolz	O
...	O
,	O
1749	O
.	O
Burgos	O
,	O
por	O
Iuan	PERS
de	O
Iunta	O
...	O
,	O
1541	O
.	O
Lyon	LOC
de	O
Francia	LOC
,	O
en	O
la	O
emprenta	O
de	O
Mathias	O
Bonhomme	O
,	O
por	O
Alonso	O
Gomez	O
,	O
mercader	O
de	O
libros	O
vecino	O
de	O
Seuilla	LOC
,	O
y	O
Henrrique	O
Toti	O
librero	O
en	O
Salamanca	LOC
,	O
1550	O
-LRB-	O
Fueron	O
impressas	O
en	O
Lyon	LOC
Solarrona	O
:	O
a	O
costa	O
de	O
Alonso	O
Gomez	O
...	O
y	O
de	O
Henrrique	O
Toti	O
...	O
-RRB-	O
A	O
Paris	LOC
:	O
au	O
Bureau	O
du	O
Journal	O
de	O
Physique	O
...	O
,	O
1773-1790	O
.	O
Valencia	LOC
:	O
en	O
la	O
Oficina	O
de	O
Benito	PERS
Monfort	PERS
,	O
1784	O
.	O
A	O
Rouen	LOC
:	O
de	O
l'imprimerie	O
de	O
Laurent	O
Dumesnil	O
,	O
1753	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Royez	O
,	O
1787-1789	O
.	O
Genevae	LOC
:	O
ex	O
Typographia	O
Iacobi	O
Stoer	O
,	O
1645	O
.	O
Venetiis	LOC
:	O
Petrus	O
Loeslein	O
,	O
1483	O
.	O
Venetiis	LOC
:	O
Otinus	O
-LSB-	O
de	O
Luna	O
-RSB-	O
Papiensis	O
,	O
14	O
enero	O
,	O
1497	O
.	O
Messanae	O
:	O
Henricus	O
Fortis	O
et	O
Johannes	O
-LSB-	O
Schade	O
-RSB-	O
de	O
Meschede	O
,	O
17	O
marzo	O
,	O
1485	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
9	O
diciembre	O
,	O
1491	O
.	O
Antuerpiae	LOC
:	O
excudebat	O
Ioannes	O
Crinitus	O
,	O
1541	O
.	O
Impressum	O
Venetijs	LOC
:	O
per	O
Petru	O
-LSB-	O
m	O
-RSB-	O
de	O
Quarengijs	O
...	O
:	O
studio	O
et	O
impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
...	O
Alexa	O
-LSB-	O
n	O
-RSB-	O
dri	O
Calcidonij	O
...	O
,	O
1503	O
.	O
Lisboa	LOC
:	O
na	O
officina	O
de	O
Pascoal	O
da	O
Sylva	O
,	O
1721	O
.	O
-LSB-	O
Cádiz	LOC
?	O
:	O
s.n.	O
,	O
ca.	O
1680	O
-RSB-	O
Anveres	O
:	O
En	O
Casa	O
de	O
la	O
Biuda	O
de	O
Iuan	PERS
Lacio	O
...	O
,	O
1568	O
.	O
Hamburgi	LOC
:	O
sumptu	O
.	O
Viduae	O
Benjam	O
.	O
Schilleri	O
,	O
1719	O
.	O
Coloni	O
-LSB-	O
a	O
-RSB-	O
e	O
:	O
excudebat	O
Hen	O
.	O
Mameranus	O
,	O
1550	O
.	O
Granada	LOC
,	O
1618	O
.	O
Romae	LOC
:	O
ex	O
aedib	O
.	O
Iacobi	O
Maz	O
.	O
ro.	O
,	O
1520	O
.	O
Romae	LOC
:	O
s.n.	O
,	O
1773	O
.	O
Francofurti	LOC
ad	O
Moenum	O
:	O
apud	O
Nicolaum	O
Bassaeum	O
,	O
1574	O
.	O
A	O
Paris	LOC
:	O
chez	O
Deterville	O
,	O
1807	O
-LRB-	O
de	O
l'Imprimerie	O
de	O
Crapelet	O
-RRB-	O
En	O
Mexico	LOC
:	O
en	O
la	O
emprenta	O
de	O
Geronymo	O
Balli	O
,	O
por	O
Cornelio	O
Adriano	O
Cesar	O
,	O
1610	O
In	O
Venezia	LOC
:	O
presso	O
Antonio	O
Zatta	O
,	O
1757	O
.	O
In	O
Roma	LOC
:	O
nella	O
stamperia	O
di	O
Michel	O
`	O
Angelo	O
Barbiellini	O
nel	O
Palazzo	O
Massimi	O
,	O
1774	O
.	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Baltasar	O
de	O
Bolivar	O
...	O
,	O
1658	O
-LRB-	O
en	O
la	O
Imprenta	ORG
Real	ORG
-RRB-	O
Imprimiose	O
e	O
-LSB-	O
n	O
-RSB-	O
...	O
Mexico	LOC
:	O
en	O
casa	O
de	O
Iua	O
-LSB-	O
n	O
-RSB-	O
pablos	O
...	O
,	O
1555	O
.	O
Basileae	LOC
:	O
apud	O
Io	O
.	O
Heruagium	O
,	O
1555	O
.	O
Basileae	LOC
:	O
per	O
Ioannem	O
Oporinum	O
,	O
1556	O
.	O
Basileae	LOC
:	O
per	O
Henricum	O
Petri	O
,	O
1563	O
.	O
In	O
Roma	LOC
:	O
nella	O
stamperia	O
d'Ignatio	O
de'Lazzeri	O
,	O
1653	O
.	O
In	O
Roma	LOC
:	O
nella	O
stamperia	O
del	O
Varese	O
,	O
1663	O
.	O
Edo	O
:	O
I-Cho	O
,	O
1791	O
.	O
En	O
Manila	LOC
:	O
por	O
Tomas	O
Pinpin	O
y	O
Iacinto	O
Magaullua	O
,	O
1630	O
Stampato	O
in	O
Venetia	LOC
:	O
per	O
Venturino	O
Roffinello	O
:	O
ad	O
instantia	O
di	O
Curtio	O
Nauo	O
,	O
&	O
fratelli	O
,	O
1540	O
.	O
Bononiae	LOC
:	O
ex	O
typographia	O
S.	O
Thomae	O
Aquinatis	O
,	O
1782	O
Mutinae	O
:	O
apud	O
Societatem	O
Typographicam	O
,	O
1781	O
.	O
In	O
Vinegia	LOC
:	O
appresso	O
Vincenzo	O
Vaugris	O
1546	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
de'Franceschi	O
Senese	O
,	O
1584	O
.	O
Basileae	LOC
:	O
Johannes	O
Amerbach	O
,	O
-LSB-	O
n.d.	O
1488	O
-RSB-	O
-LSB-	O
Basileae	LOC
:	O
Johannes	O
Amerbach	O
,	O
ca.	O
1490	O
-RSB-	O
Alcala	LOC
,	O
por	O
Iuan	PERS
Gracian	PERS
,	O
1583	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1603-1604	O
Napoles	O
,	O
Por	O
Tarquinio	O
Longo	O
,	O
1602	O
Amberes	LOC
,	O
en	O
casa	O
de	O
Martin	O
Nvcio	O
...	O
1607	O
Brusselas	O
,	O
por	O
Fernando	O
Hocymaker	O
,	O
1624	O
Valencia	LOC
,	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
,	O
1631	O
Milan	LOC
,	O
por	O
Iuan	PERS
Baptista	O
Màlatesta	O
...	O
,	O
acosta	O
de	O
Carlo	O
Ferranti	O
,	O
1631	O
Lisboa	LOC
,	O
Lorenço	O
Craesbaeck	O
,	O
1634	O
Alcalá	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Vázquez	O
,	O
Impressor	O
de	O
la	O
Universidad	O
,	O
a	O
costa	O
de	O
Manuel	O
Lopez	O
,	O
mercader	O
de	O
libros	O
de	O
Madrid	LOC
,	O
1638	O
Çaragoça	LOC
,	O
por	O
Pedro	O
Lanaja	O
y	O
Lamarca	O
...	O
,	O
a	O
costa	O
de	O
Pedro	O
Esquer	O
...	O
1640	O
-LRB-	O
Montilla	O
-RRB-	O
,	O
por	O
Iuan	PERS
Batista	O
de	O
Morales	O
su	O
autor	O
...	O
,	O
1623	O
.	O
Barcelona	LOC
,	O
Joan	O
Rosenbach	O
,	O
8	O
mayo	O
,	O
1495	O
Valencia	LOC
,	O
por	O
Sylvestre	O
Esparsa	O
...	O
,	O
1643	O
Barcelona	LOC
,	O
Riera	O
,	O
editor	O
,	O
-LSB-	O
1875	O
-RSB-	O
.	O
Alcala	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Maria	O
Fernandez	O
,	O
a	O
costa	O
de	O
Tomas	O
de	O
Alfay	O
,	O
1650	O
.	O
Zaragoça	LOC
,	O
Impresso	O
por	O
Diego	O
Dormer	O
...	O
,	O
a	O
costa	O
de	O
Ivan	O
Martinez	O
de	O
Ribera	O
Martel	O
...	O
,	O
-LSB-	O
ca.	O
1670	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Benito	PERS
Macè	PERS
...	O
,	O
a	O
costa	O
de	O
Francisco	O
Duarte	O
.	O
.	O
,	O
1676	O
.	O
Valencia	LOC
,	O
Al	O
Molino	O
de	O
la	O
Robella	O
,	O
1683	O
Valencia	LOC
,	O
en	O
casa	O
de	O
Sebastian	PERS
de	PERS
Cormellas	PERS
1683	O
Lisboa	LOC
,	O
por	O
el	O
Desvelo	O
,	O
à	O
costa	O
del	O
Cuidado	O
,	O
Mercader	O
de	O
noticias	O
:	O
vendese	O
en	O
su	O
casa	O
,	O
y	O
enfrente	O
de	O
la	O
seriedad	O
,	O
1695	O
Kassel	O
,	O
Edition	O
Reichenberger	O
,	O
1995	O
En	O
Barcelona	LOC
:	O
por	O
Antonio	O
la	O
Cavalleria	O
,	O
1677	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Verges	O
,	O
1641	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Sebastian	PERS
de	PERS
Cormellas	PERS
al	O
Call	O
,	O
vendese	O
en	O
la	O
mesma	O
Emprenta	O
,	O
1611	O
.	O
En	O
Barcelona	LOC
:	O
por	O
Sebastian	PERS
de	PERS
Cormellas	PERS
,	O
y	O
à	O
su	O
costa	O
,	O
1618	O
En	O
Çaragoça	LOC
:	O
por	O
la	O
viuda	O
de	O
Pedro	O
Verges	O
...	O
,	O
1647	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
Sebastian	PERS
de	PERS
Cormellas	PERS
al	O
Call	O
,	O
1616	O
.	O
Caracas	LOC
,	O
Presidencia	O
de	O
la	O
República	O
en	O
Conmemoración	O
del	O
Sesquicentenario	O
de	O
la	O
Independencia	O
Literaria	O
de	O
Hispanoamérica	O
,	O
1973	O
Basileae	LOC
:	O
in	O
officina	O
Isingriniana	O
,	O
1542	O
Lugduni	LOC
:	O
sumpt	O
.	O
Lavr	O
.	O
Arnavd	O
et	O
Petri	O
Borde	O
,	O
1670	O
Barcinone	O
:	O
ex	O
typographia	O
Antonii	O
Ferrer	O
&	O
Balthasaris	O
Ferrer	O
...	O
,	O
1686-1701	O
Barcinone	O
:	O
ex	O
typ	O
.	O
Antonij	O
Ferrer	O
&	O
Balthasaris	O
Ferrer	O
...	O
,	O
1686-1701	O
Barcelona	LOC
,	O
Sociedad	O
General	O
de	O
Publicaciones	O
,	O
-LSB-	O
ca.	O
1906	O
-RSB-	O
Barcelona	LOC
,	O
Mayo	O
,	O
1999	O
En	O
Sevilla	LOC
:	O
En	O
casa	O
de	O
Alonso	O
Escriuano	O
,	O
1577	O
Barcelona	LOC
:	O
Llibreteria	O
de	O
E.	O
Ferrando	O
Roca	O
,	O
1864	O
Lvgdvni	O
:	O
apud	O
Germanvm	O
Nanty	O
&	O
Soc.	O
,	O
1668	O
Lió	O
Barcinonae	O
:	O
apud	O
Laurentium	O
Déu	O
,	O
expensis	O
Michaëlis	O
Menescal	O
,	O
1612-1622	O
Genevae	LOC
-LSB-	O
Ginebra	O
-RSB-	O
:	O
sumptibus	O
fratrum	O
