,	O
1564	O
Massanae	O
:	O
apud	O
Petrum	O
Bream	O
,	O
1596	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1565	O
.	O
Basileae	LOC
:	O
Froben	O
,	O
1554	O
-LRB-	O
Per	O
Hier	O
.	O
Frobenium	O
et	O
Nic	O
.	O
Episcopium	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
Heredi	O
di	O
Melchior	O
Sessa	O
,	O
1594	O
.	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1557	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
&	O
Gulielmu	O
-LSB-	O
m	O
-RSB-	O
Desbois	O
...	O
,	O
1546	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Christiani	O
Wecheli	O
...	O
,	O
1546	O
.	O
Basileae	LOC
:	O
apud	O
Io	O
.	O
Bebelium	O
et	O
Mich.	O
.	O
Isingrinium	O
,	O
1537	O
.	O
A	O
Paris	LOC
:	O
chez	O
Robert	O
Coulombel	O
,	O
1582	O
.	O
A	O
Paris	LOC
:	O
chez	O
Denys	O
du	O
Val	O
...	O
,	O
1581	O
.	O
Venetiis	LOC
:	O
apud	O
Altobellum	O
Salicatium	O
,	O
1579	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Ludouici	O
Auanti	O
,	O
1569	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Izeruer	O
...	O
,	O
1535	O
.	O
Bonon	O
.	O
:	O
apud	O
Nicolaum	O
Tebaldinum	O
:	O
sumptibus	O
M.	O
Antonii	O
Berniae	O
...	O
,	O
1637	O
-LRB-	O
1640	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Nicolaem	O
Thebaldinum	O
:	O
sumptibus	O
Marci	O
Antonii	O
Berniae	O
,	O
1638	O
-LRB-	O
1644	O
-RRB-	O
Bonon	O
-LSB-	O
iae	O
-RSB-	O
:	O
apud	O
Io	O
.	O
Baptistae	O
Ferronii	O
:	O
impensis	O
Marci	O
Antonii	O
Berniae	O
,	O
1642	O
-LRB-	O
1641	O
-RRB-	O
Parisiis	LOC
:	O
ex	O
typographia	O
Ioannis	O
du-Carroy	O
...	O
,	O
1581	O
.	O
Coloniae	LOC
:	O
expensis	O
Ioann	O
.	O
Bapt	O
.	O
Ciotti	O
...	O
,	O
1591	O
.	O
Basileae	LOC
:	O
in	O
aedibus	O
Thomae	O
VVolffii	O
,	O
1529	O
.	O
Romae	LOC
:	O
ex	O
typographia	O
Iacobi	O
Tornerii	O
&	O
Bernardi	O
Donangeli	O
,	O
1587	O
-LRB-	O
Excudebant	O
Alexander	O
Gardanus	O
&	O
Franciscus	O
Coattinus	O
socij	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1579	O
.	O
In	O
Napoli	LOC
:	O
appresso	O
Gioseppe	O
Cacchii	O
,	O
1588	O
.	O
Romae	LOC
:	O
apud	O
Vincentium	O
Accoltum	O
:	O
impensis	O
Ioannis	O
Martinelli	O
,	O
1586	O
.	O
A	O
Lyon	LOC
:	O
par	O
Iean	O
Huguetan	O
,	O
1593	O
.	O
Marpurgi	LOC
:	O
ex	O
officina	O
Eucharii	O
Ceruicorni	O
...	O
,	O
1537	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1571	O
.	O
Basileae	LOC
:	O
per	O
Henricum	O
Petri	O
et	O
Petrum	O
Pernam	O
,	O
1562	O
.	O
Friburgo	O
Brisgoiae	O
:	O
ex	O
officina	O
Martini	O
Beckleri	O
,	O
1597	O
.	O
Lugduni	LOC
:	O
expensis	O
Scipionis	O
de	O
Gabiano	O
&	O
fratris	O
,	O
1536	O
.	O
Conimbricae	LOC
:	O
apud	O
Ioannem	O
Barrerium	O
,	O
1578	O
.	O
Antuerpiae	LOC
:	O
apud	O
Martini	O
Nutii	O
Viduam	O
,	O
1564	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
ex	O
typis	O
Petri	O
Vidoue	O
,	O
1519	O
.	O
Venetiis	LOC
:	O
per	O
Ioa	O
-LSB-	O
n	O
-RSB-	O
nem	O
Patauinum	O
&	O
Venturinum	O
de	O
Ruffinellis	O
,	O
1535	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Foucheriu	O
-LSB-	O
m	O
-RSB-	O
...	O
,	O
1563	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1579	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gillium	O
...	O
,	O
1564	O
.	O
Venetiis	LOC
:	O
apud	O
Aegidium	O
Regazolam	O
,	O
1574	O
.	O
Venetiis	LOC
:	O
apud	O
Iordanum	O
Zilettum	O
,	O
1566	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zilettim	O
,	O
1567	O
.	O
En	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1761	O
?	O
-RSB-	O
Neapoli	LOC
:	O
excudebat	O
Ioannes	O
Antonius	PERS
de	O
Caneto	O
,	O
1534	O
.	O
Basileae	LOC
:	O
excudebat	O
Henricus	O
Petrus	O
,	O
1532	O
.	O
In	O
Venetia	LOC
1556	O
-LRB-	O
Stampato	O
...	O
per	O
Andrea	O
de	O
Carnaccioli	O
-RRB-	O
In	O
Venetia	LOC
:	O
per	O
Lodouico	O
Auanzi	O
...	O
,	O
1559	O
.	O
-LSB-	O
Lugduni	LOC
:	O
Barthélemi	O
Trot	O
-RSB-	O
,	O
1534	O
.	O
Haganoae	O
:	O
in	O
aedibus	O
Ioannis	O
Secerii	O
,	O
1530	O
.	O
Lugduni	LOC
:	O
apud	O
Germanum	O
Rose	O
...	O
,	O
1538	O
.	O
Brixiae	LOC
:	O
apud	O
Franciscum	O
&	O
Pet	O
.	O
Mariam	O
...	O
de	O
Marchetis	O
,	O
1577	O
.	O
Brixiae	LOC
:	O
apud	O
Franciscum	O
&	O
Pet	O
.	O
Mariam	O
...	O
de	O
Marchetis	O
,	O
1577	O
-LRB-	O
Vincentius	O
Sabbius	O
excudebat	O
-RRB-	O
Lugduni	LOC
:	O
per	O
Iacobum	O
Saccon	O
:	O
expensis	O
Vicentii	O
de	O
Portonariis	O
,	O
1510	O
.	O
Venettis	LOC
:	O
impensa	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
ac	O
sociorum	O
,	O
1518	O
.	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
de	O
Honoratis	O
,	O
1558	O
-LRB-	O
Excudebat	O
Iacobus	O
Forus	O
-RRB-	O
Parisiis	LOC
:	O
ex	O
officina	O
Petri	O
Drouart	O
...	O
,	O
1554	O
.	O
Lugduni	LOC
:	O
apud	O
Guilielmum	O
Rouilium	O
,	O
1546	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Maceum	O
,	O
1567	O
.	O
Neapoli	LOC
:	O
excudebat	O
Matthaeus	O
Cancer	O
,	O
1552-1553	O
.	O
Venetiis	LOC
:	O
Gratiosus	O
Perchacinus	O
excudebat	O
:	O
sumptibus	O
Pauli	O
&	O
Antonij	O
Meieti	O
...	O
,	O
1570-1571	O
.	O
Impressum	O
Venetiis	LOC
:	O
per	O
Bernardinu	O
-LSB-	O
m	O
-RSB-	O
Vercelle	O
-LSB-	O
n	O
-RSB-	O
ses	O
,	O
1502	O
.	O
Venetiis	LOC
:	O
apud	O
Camillum	O
Borgominerium	O
,	O
1586	O
-LRB-	O
1585	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Gryphium	O
,	O
1554	O
.	O
Basileae	LOC
:	O
apud	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1544	O
.	O
Venetiis	LOC
:	O
-LSB-	O
s.i.	O
-RSB-	O
,	O
1542	O
.	O
Haganoae	O
:	O
ex	O
praelo	O
literario	O
Valentini	O
Kobian	O
,	O
1533	O
.	O
Impressum	O
Venetiis	LOC
:	O
per	O
Alexandrum	O
de	O
Bindonis	O
...	O
,	O
1520	O
.	O
Venetiis	LOC
:	O
impensa	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1517	O
.	O
Venetiis	LOC
:	O
sumptibus	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1524	O
.	O
Venetiis	LOC
:	O
impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1515	O
.	O
Rome	O
:	O
per	O
...	O
Stephanum	O
Guillireti	O
&	O
...	O
Herculem	O
Bononiensem	O
...	O
,	O
1514	O
.	O
Basileae	LOC
:	O
-LSB-	O
s.i.	O
,	O
1561	O
?	O
-RSB-	O
Augustae	O
Taurinorum	O
:	O
apud	O
haeredes	O
Nicolai	O
Beuilaquae	O
,	O
1576	O
.	O
Coloniae	LOC
:	O
Francisci	O
de	O
Franciscis	O
&	O
Ioannis	O
Baptistae	O
Ciottiare	O
,	O
1594	O
.	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
por	O
Martin	PERS
Fernandez	PERS
Zambrano	PERS
,	O
1616	O
.	O
En	O
Granada	LOC
:	O
impresso	O
...	O
por	O
Iuan	PERS
Muñoz	PERS
...	O
,	O
1615	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
Balthasarem	O
et	O
Ioannem	O
Moretos	O
,	O
1616	O
.	O
Bononiae	LOC
:	O
typis	O
Nicolai	O
Tebaldini	O
:	O
impensis	O
Marcij	O
Antonij	O
Berniae	O
,	O
1642	O
.	O
Tiguri	LOC
:	O
apud	O
Christ	O
.	O
Froschouerum	O
,	O
1551	O
.	O
Basileae	LOC
:	O
per	O
Leonardum	O
Ostenium	O
:	O
sumptibus	O
Oporinianorum	O
,	O
1580	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
,	O
1546	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1593	O
.	O
Anvers	O
:	O
de	O
l'Imprimerie	O
de	O
Iean	O
Loë	O
,	O
1557	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
,	O
1546	O
.	O
Lugduni	LOC
:	O
apud	O
Barthazarem	O
Arnolletum	O
,	O
1549	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
,	O
1555	O
.	O
Venetiis	LOC
:	O
per	O
Io	O
.	O
Ant	O
.	O
&	O
Petrum	O
fratres	O
de	O
Nicolinis	O
de	O
Sabio	O
,	O
1543	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouilium	O
...	O
,	O
1554	O
.	O
-LSB-	O
Roma	LOC
:	O
Valerio	O
y	O
Luis	O
Doricos	O
,	O
1551	O
?	O
-RSB-	O
Lugduni	LOC
:	O
prostant	O
apud	O
Iacobum	O
Giunta	O
,	O
1541	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buyssoni	O
,	O
1593	O
.	O
Tiguri	LOC
:	O
apud	O
Christoph	O
.	O
Froschouerum	O
,	O
1558	O
.	O
Tiguri	LOC
:	O
apud	O
Christoph	O
.	O
Froschouerum	O
,	O
1555	O
.	O
En	O
...	O
Granada	LOC
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
y	O
Rene	PERS
Rabut	PERS
,	O
1558	O
,	O
18	O
febrero	O
.	O
Apud	O
inclitam	O
Granatam	LOC
:	O
in	O
aedibus	O
Antonii	O
Nebrissensis	O
,	O
-LSB-	O
1583	O
-RSB-	O
Norimbergae	LOC
:	O
apud	O
Valentinum	O
Neuberum	O
,	O
impensis	O
Bernhardi	O
Vischer	O
,	O
1553	O
.	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1600	O
.	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
et	O
Pauli	O
Guittij	O
,	O
1585	O
.	O
Bononiae	LOC
:	O
Peregrinus	O
Bonardus	O
,	O
1561	O
.	O
A	O
Paris	LOC
:	O
chez	O
Moutard	O
...	O
,	O
1777	O
.	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
à	O
Porta	O
,	O
1584	O
.	O
Coimbra	LOC
:	O
por	O
Ioan	PERS
Aluarez	PERS
...	O
,	O
1554	O
-LRB-	O
1555	O
-RRB-	O
Basileae	LOC
:	O
pexcudebat	O
Ioannes	PERS
Faber	PERS
...	O
,	O
1528	O
.	O
Paris	LOC
:	O
par	O
la	O
veufue	O
de	O
Feu	O
Michel	O
la	O
Noir	O
,	O
1521	O
.	O
Impressum	O
Lugduni	LOC
:	O
per	O
...	O
Iacobum	O
Myt	O
,	O
1516	O
.	O
Venu	O
-LSB-	O
n	O
-RSB-	O
da	O
-LSB-	O
n	O
-RSB-	O
tur	O
Lugduni	LOC
:	O
apud	O
Scipionem	O
Gabiani	O
...	O
,	O
1535	O
-LRB-	O
Impressum	O
...	O
per	O
...	O
Iacobum	O
Myt	O
-RRB-	O
Coloniae	LOC
:	O
apud	O
Ioannem	O
Byrckmannum	O
,	O
1567	O
.	O
Coloniae	LOC
:	O
apud	O
haeredes	O
Arnoldi	O
Birckmanni	O
,	O
1572	O
.	O
Lugduni	LOC
:	O
per	O
Iacobum	O
Marechal	O
...	O
:	O
sumptibus	O
vero	O
Simonis	O
Vincent	O
...	O
,	O
1517	O
.	O
Coloniae	LOC
Agrippinae	LOC
:	O
apud	O
Ioannem	O
Byrckmannum	O
,	O
1567	O
.	O
Antuerpiae	LOC
:	O
apud	O
Ioannem	O
Bellerum	O
...	O
,	O
1562	O
.	O
Antuerpiae	LOC
:	O
apud	O
Ioannem	O
VVithagium	O
...	O
,	O
1562	O
.	O
Lutetiae	LOC
:	O
apud	O
Carolum	O
Stephanum	O
...	O
,	O
1552	O
.	O
In	O
Venetia	LOC
:	O
per	O
Giouanni	O
Bariletto	O
,	O
1575	O
-LRB-	O
1574	O
-RRB-	O
In	O
Venetia	LOC
:	O
per	O
Giouanni	O
Bariletto	O
,	O
1574	O
.	O
Basileae	LOC
:	O
ex	O
offieina	O
-LSB-	O
sic	O
-RSB-	O
Petri	PERS
Pernae	PERS
,	O
1579	O
.	O
Venetiis	LOC
:	O
apud	O
Iordanum	O
Zilettum	O
,	O
1573	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Vincenzo	O
Valgrisi	O
,	O
1560	O
.	O
-LSB-	O
S.	O
l.	O
:	O
Lugduni	LOC
-RSB-	O
:	O
apud	O
Petrum	O
Landry	O
,	O
1587	O
-LRB-	O
Excudebat	O
Franciscus	O
Forest	O
,	O
1586	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Lertout	O
,	O
1586	O
-LRB-	O
Excudebat	O
Franciscus	O
Forest	O
-RRB-	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
excudebat	O
,	O
apud	O
Ioannem	O
Lertout	O
,	O
1586	O
-LRB-	O
Excudebat	O
Franciscus	O
Forest	O
-RRB-	O
Francoforti	LOC
:	O
ex	O
officina	O
Cyriaci	O
Iacobi	O
,	O
1550	O
.	O
Monspelii	LOC
:	O
apub	O
Joannem-Franciscum	O
Picot	O
...	O
,	O
1787	O
.	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
D.	O
Antonio	O
de	O
Zea	O
,	O
-LSB-	O
1791	O
-RSB-	O
Lugduni	LOC
:	O
sumptibus	O
Anisson	O
&	O
Posuel	O
,	O
1725	O
.	O
Florentiae	LOC
:	O
excudebat	O
Laurentius	O
Torrentinus	O
...	O
,	O
1551	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
...	O
,	O
1582	O
.	O
Romae	LOC
...	O
:	O
ex	O
typographeio	O
Vitalis	O
Mascardi	O
,	O
1651	O
.	O
Bononiae	LOC
:	O
typis	O
Nicolai	O
Tebaldini	O
:	O
impensis	O
Marci	O
Antonii	O
Berniae	O
,	O
1642	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
in	O
aedibus	O
Ioannis	O
Parui	O
,	O
1530	O
-LRB-	O
ex	O
officina	O
M.	O
Petri	O
Vidouaei	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1550	O
-LRB-	O
In	O
officina	O
h	O
-LSB-	O
a	O
-RSB-	O
eredum	O
Luc	O
-LSB-	O
a	O
-RSB-	O
e	O
Antonii	O
Iuntae	O
-RRB-	O
Excusit	O
Parisiis	LOC
:	O
M.	O
Petrus	O
Vidou	O
-LSB-	O
a	O
-RSB-	O
eus	O
aere	O
Ioannis	O
Parui	O
...	O
,	O
1530	O
.	O
Bononiae	LOC
:	O
typis	O
Io	O
.	O
Baptistae	O
Ferronii	O
...	O
:	O
Hieronymus	O
Bernia	O
propriis	O
sumptibus	O
in	O
lucem	O
editum	O
dicauit	O
,	O
1668	O
-LRB-	O
1667	O
-RRB-	O
Romae	LOC
:	O
ex	O
typographia	O
Ludouici	O
Grignani	O
:	O
sumptibus	O
Hermanni	O
Scheus	O
sub	O
signo	O
Reginae	O
,	O
1641	O
.	O
In	O
Nap	O
-LSB-	O
oli	O
-RSB-	O
:	O
p	O
-LSB-	O
er	O
-RSB-	O
Lazzaro	O
Scorigio	O
,	O
1626	O
.	O
A	O
Paris	LOC
:	O
chez	O
Iean	O
Iost	O
...	O
,	O
1641	O
.	O
A	O
Douay	LOC
:	O
de	O
l'imprimerie	O
de	O
Pierre	O
Borremans	O
...	O
,	O
1616	O
.	O
A	O
Rouen	LOC
:	O
chez	O
Louys	O
du	O
Mesnil	O
...	O
,	O
1658	O
.	O
Basileae	LOC
:	O
per	O
Conradum	O
VValdkirch	O
,	O
1586	O
.	O
Argentinae	LOC
:	O
sumptibus	O
Lazari	O
Zetzneri	O
,	O
1597	O
.	O
-LSB-	O
S.l.	O
:	O
Antuerpiae	LOC
?	O
:	O
s.i.	O
-RSB-	O
,	O
1632-1633	O
In	O
Venetia	LOC
:	O
appresso	O
Sebastian	O
Combi	O
,	O
1605	O
.	O
Tolosae	LOC
:	O
apud	O
Arnaldum	O
Colomerium	O
...	O
,	O
1657	O
.	O
Francofurti	LOC
:	O
ex	O
officina	O
typographica	O
Martini	O
Lechler	O
:	O
impensis	O
Nicolai	O
Bassaei	O
,	O
1591	O
.	O
A	O
Rouen	LOC
:	O
chez	O
Richard	O
Aubert	O
...	O
,	O
-LSB-	O
1592	O
?	O
-RSB-	O
Lugduni	LOC
:	O
apud	O
Paulum	O
Mirallietum	O
...	O
,	O
1551	O
-LRB-	O
Excudebat	O
Nicolaus	PERS
Baccaneus	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Marcum	O
Orry	O
...	O
,	O
1588	O
.	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1570	O
.	O
Lugduni	LOC
:	O
in	O
officina	O
Q.	O
Hug	O
.	O
à	O
Porta	O
,	O
apud	O
Fratres	O
de	O
Gabiano	O
,	O
1595	O
-LRB-	O
ex	O
typographia	O
haeredum	O
Petri	O
Roussin	O
,	O
1594	O
-RRB-	O
-LSB-	O
S.l.	O
:	O
Parisiis	LOC
-RSB-	O
:	O
vaenunda	O
-LSB-	O
n	O
-RSB-	O
tur	O
in	O
officinis	O
Iodoci	O
Badii	O
Asce	O
-LSB-	O
n	O
-RSB-	O
sii	O
,	O
1520	O
.	O
Neapoli	LOC
:	O
apud	O
Horatium	O
Salvianum	O
,	O
1587	O
.	O
Basileae	LOC
:	O
per	O
Hiernymum	O
Frob	O
.	O
et	O
Nic	O
.	O
Episcopium	O
,	O
1546	O
.	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1542	O
.	O
Lugduni	LOC
:	O
apud	O
Griphium	O
,	O
1532	O
.	O
Lugduni	LOC
:	O
apud	O
Gabrielem	O
Coterium	O
,	O
1558	O
.	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
de	O
Franciscis	O
...	O
,	O
1595	O
.	O
A	O
Paris	LOC
:	O
pour	O
Iean	PERS
Ruelle	PERS
...	O
,	O
1572	O
.	O
A	O
Paris	LOC
:	O
chez	O
Guillaume	O
Guillard	O
&	O
Amaury	O
Warancore	O
...	O
,	O
1561	O
.	O
Basileae	LOC
:	O
per	O
Petrum	O
Pernam	O
,	O
1580	O
.	O
A	O
Lyon	LOC
:	O
par	O
Benoist	PERS
Rigaud	PERS
,	O
1589	O
.	O
A	O
Lyon	LOC
:	O
par	O
Benoist	PERS
Rigaud	PERS
,	O
1574	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1550	O
-LRB-	O
Excudebant	O
Philibertus	O
Rolletius	O
&	O
Bartholomaeus	O
Fraenus	O
-RRB-	O
Basileae	LOC
:	O
per	O
Henricum	O
Petri	O
&	O
Petrum	O
Pernam	O
...	O
,	O
1561	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Damiani	O
Zenarii	O
,	O
1584	O
.	O
Antuerpiae	LOC
:	O
apud	O
Martinum	O
Nutium	O
,	O
1554	O
.	O
In	O
Firenze	LOC
:	O
per	O
il	O
figliuoli	O
di	O
Lorenzo	O
Torrentino	O
&	O
Carlo	O
Pettinari	O
...	O
,	O
1567	O
.	O
Venetiis	LOC
:	O
apud	O
Ioanem	O
Baptistam	O
Somaschum	O
,	O
1586	O
.	O
Norimbergae	LOC
:	O
apud	O
Iohan	O
.	O
Petreium	O
,	O
1548	O
.	O
-LSB-	O
S.l.	O
:	O
Lugduni	LOC
Batauorum	O
-RSB-	O
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
Christophorum	O
Raphelengium	O
...	O
,	O
1599	O
.	O
Basileae	LOC
:	O
per	O
Petrum	O
Pernam	O
,	O
1572	O
.	O
Pamplona	LOC
:	O
Imprenta	O
de	O
Francisco	O
Erasun	O
y	O
Rada	O
,	O
-LSB-	O
1829	O
?	O
-RSB-	O
In	O
Brescia	LOC
:	O
appresso	O
Francesco	O
et	O
Piet	O
.	O
Maria	O
Marchetti	O
fratelli	O
,	O
1572	O
.	O
-LSB-	O
Francoforti	LOC
ad	O
Moenum	O
:	O
Cyriacus	O
Iacobus	O
,	O
1550	O
-RSB-	O
Parisiis	LOC
:	O
vaeneunt	O
apud	O
Viuantium	O
Gaultherot	O
...	O
,	O
1543	O
.	O
Norimbergae	LOC
:	O
apud	O
Ioh	O
.	O
Petreium	O
,	O
1541	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Barezzo	O
Barezzi	O
,	O
1590	O
.	O
Norimbergae	LOC
:	O
apud	O
Gabrielem	O
Hayn	O
,	O
Ioann	O
.	O
Petrei	O
generum	O
,	O
1554	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1583	O
.	O
Francofurti	LOC
:	O
excudebat	O
Ioannes	O
Saurius	O
:	O
impensis	O
Petri	O
Kopffij	O
,	O
1506	O
-LSB-	O
i.e.	O
1606	O
-RSB-	O
Francofurti	LOC
:	O
apud	O
Ioannen	O
Wechelum	O
,	O
1593	O
.	O
Venetiis	LOC
:	O
apud	O
Aldi	O
filis	O
,	O
1557	O
-LRB-	O
1546	O
-RRB-	O
A	O
la	LOC
Rochelle	LOC
:	O
de	O
l'imprimerie	O
de	O
Barthelemy	O
Berton	O
,	O
1563	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundantur	O
ab	O
Ioanne	O
Paruo	O
&	O
Io	O
.	O
Badio	O
Ascensio	O
,	O
1511	O
.	O
A	O
Lyon	LOC
:	O
imprimé	O
par	O
Pierre	O
Roussin	O
,	O
1575	O
.	O
Basileae	LOC
:	O
ex	O
officina	O
haeredum	O
Petri	PERS
Pernae	PERS
,	O
1583	O
.	O
Antuerpiae	LOC
:	O
apud	O
Georgium	O
Willemsens	O
,	O
1661	O
.	O
A	O
Bruxelles	LOC
:	O
chez	O
Hubert	O
Antoine	O
...	O
,	O
1625	O
.	O
Vienae	LOC
Austria	LOC
:	O
typis	O
Joannis	O
Jacobi	O
Kürner	O
...	O
,	O
1729	O
.	O
Noribergae	O
:	O
Sumtibus	O
Michaelis	O
&	O
Johan	O
.	O
Friderici	O
Endterorum	O
,	O
1667	O
.	O
A	O
Paris	LOC
:	O
chez	O
Nicolas	O
La	O
Caille	O
...	O
,	O
1612	O
.	O
Papiae	LOC
:	O
impressum	O
p	O
-LSB-	O
er	O
-RSB-	O
Iacob	O
de	O
Burgofra	O
-LSB-	O
n	O
-RSB-	O
co	O
,	O
su	O
-LSB-	O
m	O
-RSB-	O
ptib	O
-LSB-	O
us	O
-RSB-	O
Aloysii	O
de	O
Castello	O
...	O
ac	O
Bartholomei	O
d'Morandis	O
...	O
,	O
1512	O
.	O
Parisiis	LOC
:	O
eFelix	O
Baligault	O
,	O
n.d.	O
1494	O
.	O
Parisiis	LOC
:	O
Guido	O
Mercator	O
,	O
23	O
junio	O
,	O
1492	O
.	O
-LSB-	O
Viena	O
:	O
Hier	O
.	O
Vietor	O
and	O
Joh	O
.	O
Syngren	O
,	O
1520	O
-RSB-	O
Ticini	O
:	O
apud	O
Hieronymum	O
Bartholum	O
,	O
1575	O
.	O
-LSB-	O
S.l.	O
:	O
¿	O
Firenze	LOC
?	O
:	O
s.n.	O
,	O
posterior	O
a	O
1586	O
-RSB-	O
-LSB-	O
S.l.	O
¿	O
Firenze	LOC
?	O
:	O
s.n.	O
,	O
posterior	O
a	O
1586	O
-RSB-	O
A	O
Paris	LOC
:	O
chez	O
Martin	O
le	O
Ieune	O
,	O
1580	O
.	O
Francofurdi	O
:	O
apud	O
Andreae	O
Wecheli	O
heredes	O
,	O
Claudium	O
Marnium	O
&	O
Io	O
Aubrium	O
,	O
1588	O
.	O
Papiae	LOC
:	O
Franciscus	O
de	O
Girardengis	O
et	O
Johannes	O
Antonius	PERS
Birreta	O
,	O
24	O
enero	O
,	O
1492	O
.	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Erhardus	PERS
Ratdolt	PERS
,	O
21	O
diciembre	O
,	O
1481	O
.	O
In	O
Milano	LOC
:	O
nella	O
Regia	O
Ducal	O
Corte	O
,	O
1748	O
Lugduni	LOC
:	O
sumptibus	O
Horatii	O
Cardon	O
,	O
1612	O
.	O
Lugduni	LOC
:	O
apud	O
Hugonem	O
a	O
Porta	O
&	O
Antonium	O
Vincentium	O
,	O
1551	O
-LRB-	O
excudebat	O
Baltazar	O
Arnoullet	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Hugonem	O
a	O
Porta	O
&	O
Antonium	O
Vincentium	O
,	O
1551	O
.	O
Lugduni	LOC
:	O
apud	O
Hugonem	O
a	O
Porta	O
&	O
Antonium	O
Vincentium	O
,	O
1551	O
-LRB-	O
excudebat	O
Ioannes	O
Pidaeus	O
-RRB-	O
Lipsiae	LOC
:	O
apud	O
Weidmanni	O
Heredes	O
et	O
Reichium	O
,	O
1773	O
.	O
Hamburgi	LOC
:	O
apud	O
Christian	O
.	O
Liebezeit	O
&	O
Theodor	O
.	O
Christoph	O
.	O
Felginer	O
,	O
1718	O
A	O
Paris	LOC
:	O
de	O
l'Imprimerie	O
de	O
Crapelet	O
:	O
chez	O
J.B.M.	O
