,	O
1672	O
México	LOC
,	O
de	O
la	O
Viuda	O
de	O
Joseph	O
Bernardo	O
de	O
Hogal	O
,	O
1746	O
México	LOC
,	O
Por	O
D.	O
Felipe	O
de	O
Zúniga	O
y	O
Ontiveros	O
,	O
1791	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1892	O
Barcelona	LOC
,	O
Teresa	PERS
Piferrer	PERS
,	O
1771	O
-LSB-	O
Valencia	LOC
-RSB-	O
,	O
Instituto	O
de	O
Estudios	O
Ibéricos	O
y	O
Etnología	O
Valenciana	O
,	O
Diputación	O
Provincial	O
de	O
Valencia	LOC
.	O
Institución	O
Alfonso	O
el	O
Magnánimo	O
,	O
1955	O
Barcelona	LOC
,	O
Daniel	O
Cortezo	O
,	O
1884	O
Valencia	LOC
,	O
Imp	O
.	O
de	O
Carlos	O
Verdejo	O
,	O
1882	O
.	O
Barcelona	LOC
:	O
Francisco	PERS
Martorell	PERS
,	O
1867	O
.	O
Huelva	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1855	O
-LRB-	O
Imp	O
.	O
de	O
D.	O
José	O
Reyes	O
y	O
Moreno	O
-RRB-	O
Habana	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1888	O
-LRB-	O
Imprenta	O
de	O
Soler	O
,	O
Alvarez	O
y	O
Compañía	O
-RRB-	O
Habana	LOC
,	O
Imprenta	O
y	O
libreriaEl	O
Iris	O
''	O
,	O
1867	O
New	LOC
York	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1911	O
-LRB-	O
Imp	O
.	O
John	O
Jonatham	O
-RRB-	O
.	O
México	LOC
,	O
Paris	LOC
,	O
Librería	O
de	O
la	O
Viuda	O
de	O
C.	O
Bouret	O
,	O
1906	O
México	LOC
,	O
Establecimiento	O
Litográfico	O
de	O
Decaen	O
,	O
1855-1856	O
Sanctiago	O
Tlatilulco	O
-LRB-	O
México	LOC
-RRB-	O
,	O
por	O
Melchior	O
Ocharte	O
,	O
1599	O
México	LOC
,	O
Viuda	O
de	O
Bernardo	PERS
Calderón	PERS
,	O
1678	O
Barcelona	LOC
,	O
Sucesores	O
de	O
Manuel	PERS
Soler	PERS
,	O
1910	O
.	O
Montevideo	LOC
,	O
Casa	O
A.	O
Barreiro	O
y	O
Ramos	O
,	O
1957	O
.	O
Montevideo	LOC
,	O
Claudio	O
García	O
y	O
Cía.	O
,	O
1946	O
.	O
Murcia	LOC
,	O
Miguel	O
Lorente	O
,1657	O
.	O
Barcelona	LOC
,	O
Carbonell	O
y	O
Esteva	O
,	O
1915	O
.	O
Barcelona	LOC
,	O
Tipografía	O
de	O
F.	O
Giró	O
,	O
1888	O
Valladolid	LOC
,	O
Imprenta	O
de	O
Roldán	O
,	O
1818	O
.	O
Nueva	LOC
York	LOC
,	O
D.	O
Appleton	O
y	O
Compañía	O
,	O
1902	O
.	O
Zaragoza	LOC
,	O
Diego	O
Dormer	O
,	O
1664	O
.	O
Barcelona	LOC
:	O
Tip	O
.	O
de	O
J.	O
Oliveres	O
,	O
1851	O
Ciudadela	O
,	O
Salvador	O
Fabregues	O
,	O
1904	O
.	O
.	O
Ciudadela	O
,	O
Salvador	O
Fabregues	O
,	O
1904	O
.	O
Ciudadela	O
,	O
Salvador	O
Fabregues	O
,	O
1905	O
.	O
.	O
Valencia	LOC
,	O
Centro	O
editorial	O
de	O
A.	O
García	O
,	O
1899	O
.	O
Oviedo	LOC
,	O
Litotipia	O
de	O
V.	O
Brid	O
,	O
1879	O
Orihuela	LOC
,	O
Juan	PERS
Vicente	PERS
Franco	PERS
,	O
1636	O
.	O
Palma	LOC
de	LOC
Mallorca	LOC
,	O
Tipografía	O
de	O
Felipe	O
Guasp	O
,	O
1911	O
.	O
Amberes	LOC
,	O
Martín	PERS
Nucio	PERS
,	O
1555	O
.	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
,	O
Litografía	O
y	O
Fundición	O
de	O
Tipos	O
,	O
1870	O
Murcia	LOC
,	O
Imp	O
.	O
Lourdes	O
,	O
1914	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Estévan	O
,	O
1815	O
.	O
Barcelona	LOC
,	O
Imprenta	O
de	O
los	O
SS.A	O
.	O
Pons	O
y	O
Cª.	O
,	O
1843	O
.	O
Caracas	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1881	O
-LRB-	O
Imp	O
.	O
de	O
la	O
Gaceta	O
-RRB-	O
Sevilla	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1892	O
-LRB-	O
Est.	O
.	O
Tip	O
.	O
de	O
Gironés	O
y	O
Orduña	O
-RRB-	O
.	O
México	LOC
,	O
Fuente	O
Cultural	O
de	O
la	O
Librería	O
Navarro	O
,	O
1953	O
Rio	LOC
de	LOC
Janeiro	LOC
,	O
Livraria	O
Sao	O
José	O
Granada	LOC
,	O
Universidad	O
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1942	O
Granada	LOC
:	O
Universidad	O
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1946	O
.	O
Sevilla	LOC
:	O
Escuela	O
de	O
Estudios	O
Hispano-Americanos	O
Buenos	LOC
Aires	LOC
:	O
Universidad	O
de	O
Buenos	LOC
Aires	LOC
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1970	O
Barcelona	LOC
,	O
Antonio	PERS
J.	PERS
Bastinos	PERS
,	O
1901	O
México	LOC
,	O
Juan	PERS
Pablos	PERS
,	O
1559	O
México	LOC
,	O
en	O
casa	O
de	O
Antonio	PERS
de	PERS
Espinosa	PERS
,	O
1569	O
,	O
-LSB-	O
Colofón	O
:	O
1565	O
-RSB-	O
México	LOC
,	O
Imprenta	O
de	O
D.	O
Phelipe	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
1789	O
Lima	LOC
,	O
Benito	O
Gil	O
,	O
1875	O
Paris	LOC
,	O
Ernest	O
Leroux	O
,	O
editeur	O
,	O
1892	O
.	O
Arrecife	LOC
-LSB-	O
Canarias	LOC
-RSB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1890	O
-LRB-	O
Imp	O
.	O
de	O
Lanzarote	LOC
:	O
Galindo	O
y	O
Cª	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
-LSB-	O
etc.	O
-RSB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1892	O
-LRB-	O
Imp.	O
,	O
litogr	O
.	O
y	O
enc	O
.	O
de	O
Jacobo	PERS
Penser	PERS
-RRB-	O
.	O
Almería	LOC
,	O
Universidad	O
de	O
Almería	LOC
,	O
Servicio	O
de	O
Publicaciones	O
,	O
2002	O
Sevilla	LOC
,	O
Francisco	O
Álvarez	O
y	O
Cía.	O
,	O
1882	O
Sevilla	LOC
,	O
Francisco	O
Álvarez	O
y	O
Cía	O
,	O
1882	O
Barcelona	LOC
,	O
Oficina	O
de	O
Piferrer	O
,	O
1856	O
.	O
París	LOC
,	O
Librería	O
Española	O
Garnier	O
Hermanos	O
,	O
1885	O
.	O
Cartagena	LOC
,	O
Papel	O
Espanola	O
,	O
1949	O
Cádiz	LOC
Roma	LOC
,	O
L'Herma	O
di	O
Bretschneider	O
,	O
1959	O
Valladolid	LOC
,	O
Universidad	O
de	O
Valladolid	LOC
Tarragona	LOC
,	O
Real	O
Sociedad	O
Arqueológica	O
Tarraconense	O
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1941	O
Barcelona	LOC
,	O
Servicio	O
de	O
Investigaciones	O
Arqueológicas	O
de	O
la	O
Diputación	O
Provincial	O
Teruel	LOC
,	O
Instituto	O
de	O
Estudios	O
Turolenses	O
Cartagena	LOC
,	O
-LSB-	O
Seminario	O
de	O
Arqueología	O
y	O
Numismática	O
Aragonesas	O
del	O
Instituto	O
Fernando	O
el	O
Católico	O
-RSB-	O
,1951	O
Zaragoza	LOC
,	O
Secretaría	O
General	O
de	O
los	O
Congresos	O
Arqueológicos	O
Nacionales	O
,	O
1952	O
Valencia	LOC
,	O
Alfons	O
el	O
Magnànim	O
,	O
Institució	O
Valenciana	O
d	O
´	O
Estudis	O
i	O
Investigació	O
:	O
Diputación	O
de	O
Valencia	LOC
;	O
Madrid	LOC
:	O
Consejo	O
Superior	O
de	O
Investigaciones	O
Científicas	O
,	O
Instituto	O
de	O
arqueologíaRodrigo	O
Caro	O
''	O
,	O
1954	O
Tetuán	LOC
,	O
1955	O
Zaragoza	LOC
,	O
Institución	O
Fernando	O
el	O
Católico	O
,	O
Consejo	O
Superior	O
de	O
Investigaciones	O
Científicas	O
,	O
1957	O
Barcelona	LOC
,	O
CSIC	O
,	O
1954	O
Paris	LOC
,	O
Librería	O
Hispano-Americana	O
,	O
1834	O
.	O
Buenos	LOC
Aires	LOC
;	O
México	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1948	O
Valencia	LOC
,	O
Geronimo	O
de	O
Vilagrasa	O
,	O
año	O
de	O
1669	O
.	O
Valencia	LOC
,	O
Oficina	O
de	O
López	O
,	O
junio	O
1832	O
Valencia	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1831	O
-LRB-	O
Imp	O
.	O
de	O
Mompie	O
-RRB-	O
.	O
Barcelona	LOC
,	O
Herederos	O
de	O
Roca	O
,	O
1835	O
Cartagena	LOC
,	O
imp	O
.	O
de	O
Manuel	O
Muñiz	O
,	O
1801	O
Alcalá	LOC
,	O
Oficina	O
de	O
la	O
Real	O
Universidad	O
,	O
1795	O
Elche	LOC
,	O
1952	O
Valencia	LOC
,	O
septiembre	O
1934	O
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1950	O
.	O
Poblet	O
,	O
Celestí	O
Destorrents	O
,	O
1343	O
Londres	LOC
,	O
En	O
la	O
oficina	O
de	O
Ricardo	O
Taylor	O
,	O
1834	O
Toledo	LOC
:	O
José	O
de	O
Ceo	O
,	O
1856	O
.	O
Palermo	LOC
:	O
Stamperi	O
di	O
Giovanni	O
Lorsnaider	O
,	O
1864	O
Valencia	LOC
,	O
1786	O
-LRB-	O
Salvador	O
Faulí	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa	ORG
Calpe	ORG
,	O
1943	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa	O
Calpe	O
,	O
1944	O
.	O
Barcelona	LOC
-LRB-	O
España	LOC
-RRB-	O
,	O
1835-1838	O
.	O
--	O
.	O
Paris	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1839	O
-LRB-	O
G-A	O
Dentu	O
-RRB-	O
.	O
Panamá	O
,	O
por	O
Diego	O
Santiago	O
González	O
,	O
1826	O
México	LOC
,	O
Juan	O
Pablos	O
,	O
1555	O
Barcelona	LOC
,	O
a	O
costa	O
de	O
Lelio	O
marini	O
...	O
,	O
1591	O
Bruselas	LOC
-LSB-	O
i.e.	O
Lyon	LOC
-RSB-	O
:	O
a	O
costa	O
de	O
Pedro	O
de	O
la	O
Calle	O
-LSB-	O
i.e.	O
Horace	O
Boissat	O
-RSB-	O
,	O
1671	O
Buenos	LOC
Aires	LOC
,	O
Felix	O
Lajouane	O
,	O
1900	O
.	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LRB-	O
Imp	O
.	O
Francisco	O
Gómez	O
Espinosa	O
de	O
los	O
Monteros	O
-RRB-	O
.	O
Paris	LOC
,	O
Francke	O
,	O
1852	O
.	O
En	O
Bañeres	O
,	O
en	O
la	O
imp	O
.	O
de	O
J.	O
M.	O
Dossun	O
,	O
1819	O
Buenos	LOC
Aires	LOC
,	O
Espasa-Calpe	ORG
,	O
1943	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1881-1916	O
.	O
En	O
Valencia	LOC
,	O
por	O
Joseph	O
Estevan	O
Dolz	O
:	O
vendese	O
en	O
el	O
mercado	O
en	O
casa	O
de	O
Carlos	O
Ducay	O
,	O
1735	O
.	O
Lima	LOC
,	O
Impr	O
.	O
de	O
Torres	O
Aguirre	O
,	O
1891	O
Lima	LOC
,	O
Sociedad	O
Amigos	O
de	O
Palma	LOC
,	O
-LSB-	O
1934	O
-RSB-	O
Huesca	LOC
,	O
Juan	PERS
Nogués	PERS
,	O
1647	O
Buenos	LOC
Aires	LOC
,	O
Espasa	O
Calpe	O
,	O
1952	O
Buenos	LOC
Aires	LOC
,	O
Espasa	O
Calpe	O
,	O
1940	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1895	O
.	O
Cádiz	LOC
,	O
Eduardo	O
Gautier	O
ed	O
,	O
1858-1863	O
-LRB-	O
Imp	O
.	O
y	O
Litog	O
.	O
de	O
la	O
Revista	O
Médica	O
-RRB-	O
.	O
Caen	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1886	O
-LRB-	O
Imp	O
.	O
Henri	O
Delesgues	O
-RRB-	O
,	O
1886	O
.	O
Sevilla	LOC
,	O
Imp	O
.	O
Española	O
y	O
Extrangera	O
,	O
1881	O
Temple	O
-LRB-	O
Texas	O
-RRB-	O
,	O
W.A.	O
Cole	O
,	O
-LSB-	O
1892	O
-RSB-	O
Buenos	LOC
Aires	LOC
,	O
La	O
Cultura	O
Argentina	LOC
,1916	O
Argentina	LOC
,	O
Espasa	O
Calpe	O
,	O
1947	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa-Calpe	ORG
,	O
1947	O
.	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1892	O
-LRB-	O
Imp	O
.	O
de	O
Henrich	O
y	O
Cía	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
A.V.	O
López	O
,	O
1910	O
Lima	LOC
,	O
Imp	O
.	O
del	O
Universo	O
,	O
1890	O
Murcia	LOC
,	O
Academia	O
Alfonso	O
X	O
el	O
Sabio	O
,	O
1956	O
Barcelona	LOC
,	O
Casa	O
editorial	O
Maucci	O
,	O
1906	O
.	O
Murcia	LOC
,	O
Academia	O
Alfonso	O
X	O
el	O
Sabio	O
,	O
1948	O
Valencia	LOC
,	O
en	O
la	O
oficina	O
de	O
Burguete	O
,	O
1801	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa-Calpe	ORG
,	O
1948	O
.	O
Buenos	LOC
Aires	LOC
-LSB-	O
etc.	O
-RSB-	O
,	O
Espasa-Calpe	ORG
,	O
1944	O
Lima	LOC
,	O
en	O
la	O
Oficina	O
de	O
la	O
Calle	O
de	O
la	O
Encarnación	O
,	O
1767	O
.	O
Bruselas	LOC
,	O
Lamberto	O
Marchant	O
,	O
1688	O
.	O
Barcelona	LOC
,	O
Domenech	O
,1881	O
Barcelona	LOC
,	O
Biblioteca	O
Arte	O
y	O
Letras	O
,	O
1890	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa	O
Calpe	O
,	O
1950	O
Guatemala	O
,	O
Tipografía	O
Nacional	O
,	O
1913	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Juan	O
Oliveres	O
y	O
Gavarró	O
,	O
1840	O
Santiago	O
,	O
Imp	O
.	O
de	O
Julio	O
Belín	O
,	O
1850	O
Buenos	LOC
Aires	LOC
,	O
S.	O
Ostwald	O
-LRB-	O
Imp	O
.	O
de	O
Túñez	O
-RRB-	O
,	O
1883	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imp	O
.	O
de	O
Belín	O
i	O
Cía.	O
,	O
1853	O
Zaragoza	LOC
:	O
Universidad	O
,	O
1992	O
Cádiz	LOC
,	O
Eduardo	O
Gautier	O
ed.	O
,	O
1858-1863	O
-LRB-	O
Imp	O
.	O
y	O
Litog	O
.	O
de	O
la	O
Revista	O
Médica	O
-RRB-	O
.	O
Sevilla	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1891	O
-LRB-	O
Imp	O
.	O
de	O
E.	O
Rasco	O
-RRB-	O
.	O
Santander	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1878	O
-LRB-	O
Imp	O
.	O
de	O
Solinis	O
y	O
Ciniano	O
-RRB-	O
.	O
Lima	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1885	O
-LRB-	O
Imp	O
.	O
del	O
Universo	O
,	O
de	O
Carlos	O
Prince	O
-RRB-	O
.	O
Barcelona	LOC
,	O
Henrich	O
y	O
Cª	O
,	O
-LSB-	O
1911	O
-RSB-	O
.	O
Alicante	LOC
,	O
Imprenta	O
La	O
Voz	O
de	O
Alicante	LOC
,	O
1907	O
.	O
Lérida	LOC
,	O
Imp	O
.	O
Mariana	O
,	O
1892	O
.	O
Río	LOC
de	LOC
Janeiro	LOC
,	O
Imp	O
.	O
y	O
Const	O
.	O
J.	O
de	O
Villeneuve	O
y	O
C.	O
,	O
1852	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
del	O
Progreso	O
,	O
1849	O
Buenos	LOC
Aires	LOC
,	O
Imp	O
.	O
de	O
Coni	O
Hermanos	O
,	O
1917	O
Valparaíso	LOC
,	O
Imprenta	O
Europea	O
,	O
calle	O
de	O
la	O
Aduana	O
,	O
marzo	O
1848	O
Santiago	O
,	O
Imprenta	O
de	O
Julio	O
Belín	O
y	O
Cía.	O
,	O
1849	O
Murcia	LOC
,	O
Salzillo	O
Film	O
,	O
2005	O
.	O
Barcelona	LOC
,	O
Biblioteca	O
Arte	O
y	O
Letras	O
,	O
1881	O
.	O
Barcelona	LOC
,	O
BibliotecaArte	O
y	O
Letras	O
''	O
,	O
1882	O
Barcelona	LOC
,	O
Biblioteca	O
Arte	O
y	O
Letras	O
,	O
1882	O
.	O
London	LOC
,	O
George	O
Routledge	O
and	O
Sons	O
,	O
Limited	O
Broadway	O
,	O
Ludgate	O
Hill	O
,	O
1892	O
Orense	LOC
,	O
Imp	O
.	O
de	O
la	O
Propaganda	O
Gallega	O
,	O
1880	O
.	O
Zaragoza	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1880	O
-LRB-	O
Estab	O
.	O
Tip	O
.	O
de	O
Calisto	O
Ariño	O
-RRB-	O
México	LOC
,	O
Fondo	O
de	O
Cultura	O
Económica	O
,	O
1949	O
.	O
México	LOC
,	O
Ofic	O
.	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1890	O
Buenos	LOC
Aires	LOC
,	O
Imp	O
.	O
de	O
la	O
Tribuna	O
,	O
1873	O
Barcelona	LOC
,	O
Imprenta	O
Artística	O
de	O
Sáez	O
Hermanos	O
,	O
1914	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Elzeviriana	O
,	O
1910	O
Medina	LOC
del	LOC
Campo	LOC
,	O
Francisco	PERS
del	PERS
Canto	PERS
,	O
1565	O
.	O
París	LOC
,	O
Rosa	PERS
y	O
Bouret	PERS
,	O
1854	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1892	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa-Calpe	ORG
,	O
1950	O
.	O
Lérida	LOC
,	O
Imprenta	O
Mariana	O
,	O
1892	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Espasa-Calpe	ORG
,	O
1945	O
.	O
México	LOC
,	O
ediciones	O
México	LOC
Moderno	O
,	O
1919	O
Buenos	LOC
Aires	LOC
,	O
1839	O
Habana	LOC
,	O
Imp	O
.	O
y	O
LibreríaEl	O
Iris	O
''	O
,	O
1867	O
.	O
Lima	LOC
,	O
Imprenta	O
de	O
Benito	O
Gil	O
,	O
1892	O
Lisboa	LOC
,	O
Antonio	PERS
Álvarez	PERS
Impresor	O
,	O
1593	O
.	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
en	O
casa	O
del	O
Autor	O
,	O
1897-1899	O
Sevilla	LOC
,	O
Casa	O
de	O
Hernández	O
Díaz	O
,	O
1571	O
.	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Elzeviriana	O
,	O
1916	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Elzeviriana	O
,	O
1918	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
en	O
casa	O
del	O
Autor	O
,	O
1898-1910	O
Castelló	LOC
de	LOC
la	LOC
Plana	LOC
,	O
Sociedad	O
Castellonense	O
de	O
Cultura	O
,	O
1930	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1894	O
.	O
Tomo	O
II	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1893	O
.	O
Tomo	O
II	O
Valencia	LOC
,	O
José	O
Ferrer	O
de	O
Orga	O
y	O
Compañía	O
,	O
1811	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1896	O
.	O
Tomo	O
IV	O
Paris	LOC
,	O
Administración	O
del	O
Correo	O
de	O
Ultramar	O
,	O
X.	O
de	O
Lassalle	O
y	O
Mélan	O
,	O
1860	O
.	O
Cádiz	LOC
,	O
Imprenta	O
Gaditana	O
de	O
D.Esteban	O
Picardo	O
,	O
1817	O
.	O
Valencia	LOC
,	O
Pascual	O
Aguilar	O
,	O
1900	O
.	O
Bilbao	LOC
,	O
Administración	O
delMensajero	O
del	O
Corazón	O
de	O
Jesús	O
''	O
,	O
1887	O
.	O
Madrid	LOC
;	O
Buenos	LOC
Aires	LOC
:	O
Renacimiento	O
,	O
1915	O
,	O
T.	O
I.	O
Cardona	O
,	O
Ayuntamiento	O
,	O
1956	O
.	O
New	LOC
York	LOC
,	O
Hispanic	O
Society	O
of	O
America	O
,	O
1909	O
.	O
Tetuán	LOC
,	O
Ediciones	O
Al-Motamid	O
,	O
1955	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Torras	O
,	O
1828	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Luis	PERS
Tasso	PERS
y	O
Serra	O
,	O
1882	O
Barcelona	LOC
,	O
Impreso	O
por	O
Miguel	O
y	O
Tomás	O
Gaspar	O
,	O
1828	O
Valladolid	LOC
,	O
Secretariado	O
de	O
Publicaciones	O
e	O
Intercambio	O
Editorial	O
,	O
1999	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1888	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Elzeviriana	O
,	O
1917	O
Salamanca	LOC
,	O
Imp.de	O
La	O
Gaceta	O
Regional	O
,	O
1930	O
.	O
México	LOC
,	O
Antigua	O
Librería	O
,	O
1858-1866	O
.	O
Burdeos	LOC
,	O
Imprenta	O
de	O
D.	O
Pedro	O
Beaurne	O
,	O
1833	O
.	O
Barcelona	LOC
,	O
Imprenta	O
de	O
don	O
Antonio	O
Bergnes	O
,	O
1836	O
.	O
Sevilla	LOC
,	O
Francisco	O
Álvarez	O
y	O
Cª	O
,	O
1877	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1886	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
1886	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1886	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1886	O
Valencia	LOC
,	O
Librería	O
de	O
Francisco	O
Aguilar	O
,	O
1877	O
.	O
Barcelona	LOC
,	O
Toribio	O
Taberner	O
,	O
ca.	O
1905	O
.	O
Barcelona	LOC
,	O
Imp	O
.	O
de	O
A.	O
Bergnes	O
,	O
1836	O
.	O
Barcelona	LOC
,	O
Imp	O
.	O
de	O
Antonio	O
Berdeguer	O
,	O
1848	O
.	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Zig-Zag	O
,	O
1948	O
.	O
Buenos	LOC
Aires	LOC
,	O
Claridad	O
,	O
1910	O
.	O
Sevilla	LOC
,	O
Cuatro	O
compañeros	O
alemanes	O
-LSB-	O
=	O
Pablo	O
de	O
Colonia.Juan	O
Pegnitzer	O
,	O
Magno	O
Herbst	O
y	O
Tomás	O
Glockner	O
-RSB-	O
-LRB-	O
3	O
marzo	O
,	O
1492	O
-RRB-	O
.	O
Buenos	LOC
Aires	LOC
,	O
Claridad	O
,	O
1910	O
.	O
Sevilla	LOC
,	O
Librería	O
Española	O
y	O
Extrangera	O
,	O
1860	O
.	O
Barcelona	LOC
,	O
Imp	O
.	O
Daniel	O
Cortezo	O
y	O
Cía.	O
,	O
1884	O
Barcelona	LOC
,	O
Luis	O
Gili	O
,	O
1917	O
.	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
Joseph	O
García	O
,	O
1747	O
Barcelona	LOC
,	O
A.	O
López	O
Robert	O
,	O
1905	O
Lisboa	LOC
,	O
Imprenta	ORG
Nacional	ORG
,	O
1929	O
.	O
Barcelona	LOC
,	O
BibliotecaArte	O
y	O
Letras	O
''	O
,	O
1885	O
Valencia	LOC
,	O
Librería	O
de	O
Casiano	O
Mariana	O
,	O
1843	O
Valladolid	LOC
,	O
Imprenta	O
Provincial	O
,	O
1932	O
.	O
Barcelona	LOC
,	O
Maucci	O
,	O
1905	O
Argentina	LOC
,	O
Espasa	O
-	O
Calpe	O
,	O
1943	O
Barcelona	LOC
,	O
Biblioteca	O
Arte	O
y	O
Letras	O
,	O
1910	O
.	O
Sevilla	LOC
,	O
por	O
Fernando	O
Rey	O
,	O
1617	O
.	O
Barcelona	LOC
,	O
Librería	O
de	O
Ignacio	O
Oliveres	O
,	O
1836	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
de	O
la	O
Librería	O
del	O
Mercurio	O
,	O
1878	O
Granada	LOC
,	O
Imprenta	O
El	O
Porvenir	O
,	O
1864	O
.	O
-LSB-	O
Valencia	LOC
,	O
Yernos	O
de	O
J.	O
Esteban	O
,	O
1813	O
-RSB-	O
.	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Juan	O
Pablo	O
Martí	O
por	O
Francisco	O
Barnola	O
,	O
1701	O
.	O
Barcelona	LOC
,	O
Juan	O
Francisco	O
Piferrer	O
,	O
-LSB-	O
ca.	O
1820	O
-RSB-	O
.	O
San	LOC
Sebastián	LOC
,	O
Imprenta	O
de	O
J.	O
Baroja	O
e	O
Hijos	O
,	O
1909	O
.	O
Lima	LOC
,	O
Imprenta	O
del	O
Universo	O
de	O
Carlos	O
Prince	O
,	O
1872	O
Barcelona	LOC
,	O
por	O
Juan	O
Francisco	O
Piferrer	O
,	O
Impresor	O
de	O
S.R.M.	O
,	O
-LSB-	O
ca.	O
1804	O
-RSB-	O
.	O
Valencia	LOC
,	O
en	O
la	O
Oficina	O
de	O
Ildefonso	O
Mompié	O
,	O
1815	O
Valencia	LOC
,	O
Imprenta	O
de	O
Ildefonso	O
Mompié	O
,	O
1822	O
.	O
Santa	O
Cruz	O
de	O
Tenerife	O
,	O
Imprenta	O
,	O
Litografía	O
y	O
Librería	O
Isleña	O
,	O
1849	O
.	O
Barcelona	LOC
,	O
Imprenta	O
de	O
D.J.	O
de	O
Grau	O
,	O
1844	O
.	O
Sevilla	LOC
,	O
Calvo-Rubio	O
y	O
Compañia	O
,	O
1844	O
.	O
Valencia	LOC
,	O
Imprenta	O
de	O
Cabrerizo	O
,	O
1830	O
.	O
Salamanca	LOC
,	O
Establecimiento	O
Tipográfico	O
del	O
Hospicio	O
,	O
1867	O
.	O
