ab	O
Ascensio	O
,	O
amp	O
;	O
Ioanne	O
Paruo	O
:	O
in	O
Chalcographia	O
Ascensiana	O
,	O
1514	O
Lutetiae	LOC
:	O
apud	O
Ioannem	O
Bene	O
natum	O
-LSB-	O
sic	O
-RSB-	O
,	O
1570	O
Lugduni	LOC
:	O
expensis	O
Petri	O
Landry	O
,	O
1582	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechel	O
,	O
1529	O
Lugduni	LOC
:	O
apud	O
Anissonios	O
,	O
Ioan	O
.	O
Posuel	O
,	O
amp	O
;	O
Claudium	O
Rigaud	O
,	O
1690	O
Lugduni	LOC
:	O
apud	O
Ioan	O
.	O
Tornaesium	O
et	O
Gul	O
.	O
Gazeium	O
,	O
1552	O
Lugduni	LOC
:	O
sumptibus	O
Antonii	O
Pillehotte	O
:	O
ex	O
typographia	O
Claudii	O
Cayne	O
,	O
1617	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buysson	O
,	O
1598	O
Parisiis	LOC
:	O
in	O
officina	O
Christiani	O
Wecheli	O
...	O
,	O
1536	O
Lugduni	LOC
:	O
ad	O
Salamandrae	O
,	O
apud	O
Clementem	O
Baudin	O
,	O
1573	O
Coloniae	LOC
:	O
M.	O
Gymnici	O
,	O
1551	O
Argentorati	LOC
:	O
apud	O
Ioannem	O
Schottum	O
...	O
,	O
1531	O
Parisiis	LOC
:	O
apud	O
Marcum	O
Locqueneulx	O
...	O
,	O
1579	O
Lutetiae	LOC
:	O
apud	O
Ioannen	O
Bene-natum	O
,	O
1569	O
Parisiis	LOC
:	O
apud	O
Galeotum	O
à	O
Prato	O
...	O
,	O
1556	O
Argentorati	LOC
:	O
ex	O
aedibus	O
Matthiae	O
Schurerii	O
...	O
,	O
1515	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Didier	O
,	O
1593	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
Nivellium	O
,	O
1584	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
,	O
1554	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Laurentium	O
Sonnium	O
...	O
,	O
1628	O
Lugduni	LOC
:	O
apud	O
Thomam	O
Soubron	O
,	O
1594	O
Lugduni	LOC
:	O
apud	O
Haeredes	O
Iacobi	O
Iuntae	O
,	O
1570	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Vincentius	O
de	O
Portonariis	O
de	O
Tridino	O
Monte	O
Ferrato	O
:	O
Joannis	O
Moylin	O
,	O
qui	O
amp	O
;	O
de	O
Cambray	O
excudebat	O
,	O
1532	O
Impressa	O
Lugduni	LOC
:	O
Iacobus	O
Giunta	O
:	O
per	O
Joãnem	O
Moylin	O
,	O
al	O
's	O
de	O
Chambray	O
,	O
1537	O
Lugduni	LOC
:	O
apud	O
Petrum	O
Landry	O
,	O
1588	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Gryphium	O
,	O
1585	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1576	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1581	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1587	O
Parisiis	LOC
:	O
apud	O
Guilielmum	O
Iulianum	O
...	O
,	O
1576	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Beys	O
...	O
,	O
1580	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Poncetum	O
le	O
Preux	O
...	O
:	O
excudebat	O
Oliuarius	O
de	O
Harsy	O
,	O
1557	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
in	O
aedibus	O
Ioannis	O
Parui	O
:	O
typis	O
...	O
Petri	O
Vidouaei	O
...	O
excusa	O
...	O
,	O
1530	O
Lugduni	LOC
:	O
ad	O
candentis	O
Salamandrae	O
insigne	O
in	O
vico	O
Mercenario	O
,	O
apud	O
Senetonios	O
fratres	O
,	O
1549	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
,	O
1573	O
Parisiis	LOC
:	O
apud	O
Andream	O
Wechelum	O
...	O
,	O
1561	O
Parisiis	LOC
:	O
prostant	O
in	O
aedibus	O
Reginaldi	O
Chaudiere	O
...	O
,	O
1520	O
Parisiis	LOC
:	O
venale	O
habetur	O
in	O
officina	O
Henrici	O
Stephani	O
-LRB-	O
ubi	O
impressum	O
est	O
-RRB-	O
...	O
:	O
et	O
...	O
in	O
officina	O
Ioannis	O
Parui	O
...	O
,	O
1513	O
Parrhisiis	LOC
:	O
ex	O
aedibus	O
Nicolai	O
de	O
Pratis	O
...	O
:	O
impensis	O
...	O
Ponci	O
Probi	O
et	O
Francisci	O
Regnault	O
...	O
,	O
1512	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Landry	O
excudebat	O
Stephanus	O
Seruin	O
,	O
1591	O
Lugduni	LOC
:	O
sumptibus	O
Antonii	O
Pillehotte	O
,	O
1617	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Iacobus	O
Giunta	O
,	O
1545	O
Lugduni	LOC
:	O
excudebat	O
Petrus	O
Fradin	O
,	O
1550	O
Lugduni	LOC
:	O
Seb	O
.	O
Gryphius	O
excudebat	O
,	O
1540	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Sonnium	O
...	O
,	O
1577	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Giuntae	O
:	O
excudebat	O
Guliermus	O
Regnier	O
...	O
,	O
1551	O
Lugduni	LOC
:	O
excudebat	O
Mathias	O
Bonhome	O
,	O
1552	O
Lugduni	LOC
:	O
apud	O
Mathiam	O
Bonhome	O
...	O
,	O
1560	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1587	O
Lugduni	LOC
:	O
Guilielmum	O
Rouillium	O
...	O
,	O
1581	O
Lugduni	LOC
:	O
apud	O
Gullielmum	O
Rouillium	O
...	O
,	O
1581	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Keruer	O
...	O
,	O
1546	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Simonis	O
Vincentii	O
:	O
excudebat	O
Melchior	O
amp	O
;	O
Gaspar	O
Trechsel	O
fratres	O
...	O
,	O
1535	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1584	O
Argentorati	LOC
:	O
sumptibus	O
Lazari	O
Zetzneri	O
...	O
,	O
1600	O
Parisiis	LOC
:	O
apud	O
Thomam	O
Brumennium	O
...	O
,	O
1575	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
excudebat	O
Lugduni	LOC
...	O
Laurentius	O
Hilaire	O
...	O
,	O
1526	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Gryphium	O
,	O
1597	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Pillehotte	O
...	O
,	O
1618	O
Impressum	O
Lugduni	LOC
:	O
in	O
aedibus	O
...	O
Antonij	O
du	O
Ry	O
,	O
1526	O
Impressa	O
Lugduni	LOC
:	O
Vincentius	O
de	O
Portonariis	O
de	O
Tridino	O
de	O
Monteferrato	O
:	O
per	O
Joannê	O
Moylin	O
al	O
-LSB-	O
ia	O
-RSB-	O
s	O
Cãbray	O
,	O
1528	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Vincentius	O
de	O
Portonariis	O
de	O
Tridino	O
de	O
Monteferrato	O
,	O
1527	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Barptolomaei	O
Honorati	O
:	O
excudebat	O
Iacobus	O
Faure	O
,	O
1556	O
Parisiis	LOC
:	O
ex	O
officina	O
Thomae	O
Brumennij	O
...	O
,	O
1565	O
Lugduni	LOC
:	O
sumptib	O
.	O
Philippi	O
Borde	O
,	O
Laur	O
.	O
Arnaud	O
,	O
et	O
Petri	O
Borde	O
,	O
1667	O
Lugduni	LOC
:	O
apud	O
Paulum	O
Frelon	O
,	O
1600	O
Lugduni	LOC
:	O
excudebant	O
Godefridus	O
amp	O
;	O
Marcellus	O
Beringi	O
,	O
fratres	O
,	O
1547	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
,	O
1572	O
Lutetiae	LOC
:	O
apud	O
Ioannem	O
Macaeum	O
...	O
,	O
1579	O
-LSB-	O
Argentinae	LOC
-RSB-	O
:	O
ex	O
officina	O
Martini	O
Flach	O
iunioris	O
ciuis	O
Argentiñ	O
...	O
,	O
1501	O
Lugduni	LOC
:	O
in	O
officina	O
Antonij	O
Blâchard	O
...	O
:	O
Simon	O
Uincent	O
,	O
1527	O
Impressa	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
:	O
per	O
Jacobum	O
Mareschal	O
,	O
1517	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
vaenûdatur	O
apud	O
insigne	O
Scuti	O
Basiliensis	O
Parisijs	O
via	O
ad	O
diuum	O
Iacobum	O
:	O
Petrus	O
Vidouaeus	O
excudebat	O
Lutetiae	LOC
:	O
impensis	O
Conradi	O
Reschi	O
,	O
1525	O
Lutetiae	LOC
Parisiorum	LOC
:	O
industria	O
et	O
impendio	O
...	O
Aegidii	O
Gourmontii	O
,	O
et	O
Mathaei	O
Bolseci	O
...	O
,	O
1512	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundantur	O
ab	O
Joanne	O
Parvo	O
et	O
Jodoco	O
Badio	O
:	O
impressae	O
rursus	O
opera	O
Ascensiana	O
...	O
,	O
1515	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1617	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Vincentius	O
de	O
Portonariis	O
de	O
Tridino	O
de	O
Monte	O
Ferrato	O
...	O
,	O
1537	O
Lugduni	LOC
:	O
apud	O
Matthiam	O
Bonhomme	O
,	O
1554	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1612	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
veneunt	O
apud	O
...	O
Joannem	O
Granion	O
...	O
:	O
impressa	O
p	O
-LSB-	O
er	O
-RSB-	O
Joannê	O
de	O
Prato	O
...	O
Parisius	O
,	O
1520	O
-LRB-	O
1519	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Guilielmum	O
Chaudiere	O
...	O
,	O
1573	O
Lugduni	LOC
:	O
apud	O
Iacobum	O
Huguetan	O
,	O
1555	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis-Antonij	O
Huguetan	O
amp	O
;	O
Marci-Antonii	O
Rauaud	O
,	O
1665	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
:	O
ex	O
typographia	O
Oliuarij	O
de	O
Harsy	O
...	O
,	O
1576	O
Lugduni	LOC
:	O
excudebat	O
Robertus	O
Granjon	O
typis	O
proprijs	O
,	O
1558	O
Lugduni	LOC
:	O
sumptibus	O
Horatij	O
Cardon	O
,	O
1619	O
Parisiis	LOC
:	O
-LSB-	O
sub	O
signo	O
Magnae	O
Navis	O
-RSB-	O
,	O
1589	O
Impressa	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
:	O
opera	O
atq	O
-LSB-	O
ue	O
-RSB-	O
industria	O
Johânis	O
Cleyn	O
...	O
,	O
1514	O
Venetiis	LOC
:	O
ex	O
Ioannis	O
Antonij	O
Bertani	O
...	O
,	O
1588	O
-LSB-	O
Paris	LOC
:	O
Revue	O
Hispanique	O
,	O
1916	O
-RSB-	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Abrahamum	O
Pacard	O
,	O
1615	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
ex	O
typographia	O
Iodoci	O
Badii	O
Ascensii	O
,	O
1524	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
vaenundantur	O
Iodoco	O
Badio	O
Ascensio	O
:	O
impressa	O
...	O
impensis	O
et	O
accuratione	O
Iodoci	O
Badij	O
Ascêsij	O
...	O
in	O
inclyta	O
Parisiorum	LOC
academia	O
,	O
1521	O
Parisiis	LOC
:	O
venundantur	O
ab	O
Ioanne	O
Paruo	O
,	O
1520	O
Lugduni	LOC
...	O
:	O
in	O
edibus	O
...	O
Romani	O
Morin	O
...	O
,	O
1522	O
Lugduni	LOC
:	O
sumpt	O
.	O
Iacobi	O
amp	O
;	O
Petri	O
Prost	O
,	O
1636	O
Parisiis	LOC
:	O
apud	O
Guilelmum	O
Chaudiere	O
...	O
,	O
1585	O
Lugduni	LOC
:	O
A.	O
Vincent	O
:	O
ab	O
Jodoco	O
Badio	O
Ascensio	O
...	O
coimpressa	O
...	O
,	O
1542	O
Lugduni	LOC
:	O
apud	O
Gullielmum	O
Rouillium	O
,	O
1573	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
vaenundantur	O
in	O
Officina	O
Ascensiana	O
,	O
-LSB-	O
1526	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Chaudiere	O
...	O
,	O
1570	O
Lutetiae	LOC
Parisiorum	LOC
:	O
apud	O
Ioannem	O
Bene	O
natum	O
,	O
1570	O
Lutetiae	LOC
:	O
apud	O
Joannem	O
Bene	O
natum	O
,	O
1571	O
Parisiis	LOC
:	O
apud	O
Johannem	O
Paruum	O
...	O
,	O
1539	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechelum	O
...	O
,	O
1543	O
Parisiis	LOC
:	O
apud	O
Vascosanum	O
...	O
,	O
1548	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1567	O
Duaci	O
:	O
ex	O
officina	O
Ioannis	O
Bogardi	O
...	O
,	O
1578	O
Lugduni	LOC
:	O
apud	O
Alexandrum	O
Marsilium	O
Lucensem	O
,	O
1580	O
Parisiis	LOC
:	O
apud	O
Oudinum	O
Petit	O
sub	O
Lilio	O
aureo	O
:	O
excudebat	O
Ioannes	O
Dauid	O
,	O
1547	O
Parisiis	LOC
:	O
typis	O
Petri	O
Vidouaei	O
:	O
I.	O
Petit	O
:	O
Pierre	O
Gaudoue	O
,	O
1533	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1524	O
Parisiis	LOC
:	O
ex	O
officina	O
Roberti	O
Stephani	O
...	O
,	O
1548	O
Parisiis	LOC
:	O
apud	O
Audoênum	O
Paruum	O
...	O
,	O
1549	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
de	O
Roigny	O
...	O
,	O
1563	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Sonnium	O
...	O
:	O
excudebat	O
Ioannes	O
Mestayer	O
...	O
,	O
1580	O
Parisiis	LOC
:	O
apud	O
Audoenum	O
Paruum	O
:	O
ex	O
chalcographia	O
Ioannis	O
Savetier	O
,	O
1555	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
viduam	O
Claudij	O
Cheuallonij	O
,	O
et	O
Guilelmum	O
Desboys	O
...	O
,	O
1551	O
Lugduni	LOC
:	O
apud	O
Clementem	O
Baudin	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Antonium	O
de	O
Harsy	O
:	O
excudebat	O
Ioannes	O
Tornaesius	O
,	O
1583	O
-LRB-	O
1582	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Iulianum	O
...	O
,	O
1577	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
Niuellium	O
...	O
,	O
1583	O
Lutetiae	LOC
Parisiorum	LOC
:	O
ex	O
officina	O
Michaelis	O
Vascosani	O
,	O
1558	O
Lutetiae	LOC
:	O
apud	O
Ioannem	O
Macaeum	O
...	O
,	O
1567	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1580	O
Argentorati	LOC
:	O
apud	O
Cratonem	O
Mylium	O
...	O
,	O
1537	O
Hagenoae	O
:	O
typis	O
Thomae	O
Anshelmi	O
...	O
:	O
sumptibus	O
Ioannis	O
Kobergii	O
...	O
,	O
1518	O
Parisiis	LOC
:	O
vaenit	O
apud	O
Ioannem	O
Paruum	O
,	O
et	O
Poncetum	O
le	O
Preux	O
...	O
,	O
1536	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
excudebat	O
P.	O
Vidouaeus	O
sibi	O
,	O
Viuantio	O
Gaultherot	O
,	O
amp	O
;	O
Ioanni	O
Foucher	O
,	O
1543	O
-LRB-	O
1542	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Audoënum	O
Paruum	O
...	O
,	O
1550	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
Chesnau	O
,	O
1569	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
,	O
amp	O
;	O
Franciscum	O
Frellonios	O
fratres	O
,	O
1546	O
Basileae	LOC
:	O
apud	O
Hieronymum	O
Frobenium	O
,	O
et	O
Nicolaum	O
Episcopium	O
,	O
1564	O
Basileae	LOC
:	O
apud	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1564	O
Lugduni	LOC
:	O
excudebat	O
Petrus	O
à	O
Sancta	O
Lucia	O
,	O
1543	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Simonis	O
Vincentii	O
:	O
excudebant	O
...	O
Melchior	O
et	O
Gaspar	O
Trechsel	O
Fratres	O
,	O
1537	O
Impressa	O
Lugduni	LOC
:	O
per	O
...	O
Joannem	O
Crespin	O
,	O
1526	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Prost	O
,	O
1642	O
Lugduni	LOC
:	O
sumptib	O
.	O
Iacobi	O
Prost	O
,	O
1637	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
,	O
1572	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1570	O
Parisiis	LOC
:	O
apud	O
Michaëlem	O
Sonnium	O
...	O
,	O
1580	O
Parisiis	LOC
:	O
apud	O
Thomam	O
Brumennium	O
,	O
1579	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
,	O
1571	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechelum	O
...	O
,	O
1540	O
Parisiis	LOC
:	O
in	O
officina	O
Christiani	O
Wecheli	O
...	O
,	O
1539	O
Parisiis	LOC
:	O
apud	O
Oudinum	O
Paruum	O
...	O
,	O
1542	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1563	O
-LRB-	O
1569	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
:	O
typis	O
cudebat	O
Ioannes	O
Charron	O
...	O
,	O
1581	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
sub	O
Ciconiis	O
...	O
:	O
excudebat	O
Ioannes	O
Benenatus	O
...	O
,	O
1569	O
Parisiis	LOC
:	O
apud	O
Oudinum	O
Paruum	O
...	O
:	O
excudebat	O
Iohannes	O
Lodoycus	O
Tiletanus	O
,	O
1542	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1566	O
Parisiis	LOC
:	O
apud	O
Joannem	O
Foucherium	O
...	O
,	O
1542	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buysson	O
,	O
1599	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Gryphium	O
,	O
1593	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iunctae	O
,	O
1568	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Cramoisy	O
...	O
,	O
1631	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1608	O
Parisis	O
:	O
apud	O
Iohannem	O
de	O
Roigny	O
:	O
excudebat	O
Federicus	O
Morellus	O
,	O
1562	O
Parisiis	LOC
:	O
in	O
aedibus	O
Rouillij	O
...	O
,	O
1564	O
Parisiis	LOC
:	O
ex	O
officina	O
Gerardi	O
Morrhii	O
Campensis	O
:	O
apud	O
Collegium	O
Sorbonae	O
,	O
1531	O
Parisiis	LOC
:	O
apud	O
Joannem	O
Roigny	O
...	O
:	O
excudebat	O
Audoeno	O
Petit	O
,	O
amp	O
;	O
Ioanni	O
Roigny	O
,	O
Benedictus	O
Preuost	O
,	O
1548	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1560	O
Parisiis	LOC
:	O
Apud	O
Michaëlem	O
Sonnium	O
,	O
via	O
Diui	O
Iacobi	O
,	O
sub	O
scuto	O
Basilensi	O
,	O
1571	O
Lugduni	LOC
:	O
sumptibus	O
Deuille	O
Fratrum	O
amp	O
;	O
Lud	O
.	O
Chalmette	O
,	O
1734	O
Parisiis	LOC
:	O
Magna	O
Societas	O
Lutetiana	O
,	O
1589	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
,	O
1572	O
Lutetiae	LOC
:	O
apud	O
Guillielmum	O
Chaudiere	O
...	O
,	O
1566	O
Lutetiae	LOC
:	O
apud	O
Guillielmum	O
Chaudiere	O
...	O
,	O
1567	O
Lugduni	LOC
:	O
apud	O
Joannem	O
Frellonium	O
:	O
excudebat	O
Symphorianus	O
Barbierus	O
,	O
1563	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
:	O
excudebat	O
Symphorianus	O
Barbierus	O
,	O
1563	O
Paris	LOC
:	O
Librairie	O
Ch	O
.	O
Delagrave	O
,	O
1897	O
Paris	LOC
:	O
Librairie	O
Ch	O
.	O
Delagrave	O
,	O
1882	O
Parisiis	LOC
:	O
apud	O
Marcum	O
Orry	O
...	O
,	O
1600	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Theobaldus	O
Paganus	O
excudebat	O
Lugdu.	O
,	O
1536	O
Lugduni	LOC
:	O
impressum	O
per	O
Theobaldum	O
Payen	O
...	O
,	O
1536	O
Lugduni	LOC
:	O
excudebat	O
Theobaldus	O
Paganus	O
,	O
1536	O
Lugduni	LOC
:	O
-LSB-	O
excudebat	O
Theobaldus	O
Paganus	O
?	O
-RSB-	O
,	O
1536	O
Lugduni	LOC
:	O
opera	O
Antonii	O
Blanchardi	O
,	O
1528	O
Lugduni	LOC
:	O
apud	O
Guilielmum	O
de	O
Millis	O
,	O
1545	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1554	O
Lugduni	LOC
:	O
-LSB-	O
Philippus	O
Thinghyo	O
Florentino	O
...	O
-RSB-	O
,	O
1573	O
Argentorati	LOC
:	O
Georgio	O
Ulrichero	O
Andlano	O
impressore	O
,	O
1536	O
Lugduni	LOC
...	O
:	O
apud	O
Aegidium	O
amp	O
;	O
Iacobum	O
Huguetan	O
fratres	O
,	O
1543	O
Lugduni	LOC
:	O
sumptibus	O
Thomae	O
Soubron	O
et	O
Mosis	O
a	O
Pratis	O
,	O
1595	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
,	O
1549	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
impressa	O
...	O
in	O
officina	O
...	O
Iacobi	O
Mareschal	O
calcographi	O
atq	O
-LSB-	O
ue	O
-RSB-	O
bibliopol	O
-LSB-	O
a	O
-RSB-	O
e	O
Lug	O
.	O
:	O
impensisq	O
-LSB-	O
ue	O
-RSB-	O
...	O
Vicentij	O
de	O
Portonariis	O
:	O
necnô	O
impensis	O
Melchior	O
amp	O
;	O
Gaspar	O
Treschel	O
fratrum	O
bibliopolarum	O
Lugduñ	O
,	O
-LSB-	O
1529	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
de	O
Roigni	O
...	O
:	O
excudebat	O
Matthaeus	O
Dauid	O
,	O
1553	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
de	O
Roigny	O
...	O
,	O
1553	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
:	O
excudebat	O
Matthaeus	O
Dauid	O
,	O
1549	O
-LRB-	O
1553	O
-RRB-	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
vaenundantur	O
Badio	O
,	O
1526	O
Parisiis	LOC
:	O
ex	O
officina	O
Carolae	O
Guillard	O
...	O
,	O
1546	O
Parisiis	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
:	O
ex	O
chalcographia	O
Nicolai	O
Brusle	O
...	O
,	O
1571	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
,	O
1583	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
et	O
Pauli	O
Guittii	O
:	O
excudebat	O
Nicolaus	PERS
Guerinus	O
,	O
1586	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
et	O
Pauli	O
Guittii	O
,	O
1586	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
venundantur	O
in	O
aedibus	O
Ascensianis	O
,	O
1514	O
Lugduni	LOC
:	O
apud	O
Claudium	O
Sennetonium	O
,	O
1564	O
Lugduni	LOC
:	O
apud	O
Claudium	O
Sennetonium	O
,	O
1565	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buysson	O
,	O
1592	O
Lutetiae	LOC
:	O
apud	O
Sebastianum	O
Niuellium	O
...	O
:	O
cudebat	O
-LSB-	O
sic	O
-RSB-	O
Ioannes	O
Charronius	O
...	O
:	O
impensis	O
Sebastiani	O
Niuellij	O
amp	O
;	O
Nicolai	O
Chesneau	O
...	O
,	O
1573	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Guillard	O
amp	O
;	O
Almaricum	O
Warancore	O
...	O
,	O
1560	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Guillard	O
amp	O
;	O
Amelium	O
Varencorium	O
...	O
,	O
1560	O
Lugduni	LOC
:	O
apud	O
Ant	O
.	O
Gryphium	O
,	O
1586	O
Parisiis	LOC
:	O
apud	O
Michaelem	O
Sonnium	O
...	O
,	O
1583	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Paruum	O
:	O
per	O
Petru	O
-LSB-	O
m	O
-RSB-	O
Vidouaeu	O
-LSB-	O
m	O
-RSB-	O
,	O
1524	O
,	O
13	O
mensis	O
iulii	O
Impressumq	O
-LSB-	O
ue	O
-RSB-	O
in	O
Argentina	LOC
:	O
per	O
Ioannem	O
Knobloch	O
,	O
1520	O
Lugduni	LOC
...	O
:	O
excudebat	O
Ioannes	O
et	O
Franciscus	O
Frellonii	O
fratres	O
,	O
1545	O
Parisiis	LOC
:	O
apud	O
Thomam	O
Brumennium	O
...	O
,	O
1582	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouilium	O
:	O
excudebant	O
Stephanus	O
Rufinus	O
,	O
amp	O
;	O
Ioannes	O
Auscultus	O
,	O
1546	O
Parisiis	LOC
:	O
ex	O
officina	O
typographica	O
Michaelis	O
Vascosani	O
...	O
,	O
1555	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Foucherium	O
...	O
,	O
1550	O
Lutetiae	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
:	O
excudebat	O
Conradus	O
Badius	O
,	O
1548	O
-LSB-	O
Parrhisiis	LOC
-RSB-	O
:	O
venundãtur	O
in	O
vico	O
sancti	O
Jacobi	O
ab	O
Johanne	O
Paruo	O
et	O
ipso	O
Ascensio	O
,	O
1511	O
-LRB-	O
1510	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
Niuellium	O
...	O
,	O
1585	O
Parisiis	LOC
:	O
apud	O
