&	O
Antonio	O
Pace	O
,	O
1592	O
-LSB-	O
Barcelona	LOC
-RSB-	O
:	O
per	O
Noel	O
Baresson	O
,	O
1593-1594	O
En	O
lo	O
castell	O
de	O
Sanahuja	O
,	O
appresso	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
,	O
1566	O
In	O
Vinegia	LOC
Venetiis	LOC
:	O
apud	O
Damianum	O
Zenarum	O
,	O
1589	O
per	O
Christofol	O
Koffma	O
,	O
1502	O
Empremptada	O
en	O
Valencia	LOC
Lugduni	LOC
:	O
excudebat	O
Petrus	O
Roussin	O
,	O
1575	O
apud	O
Iosephum	O
de	O
Angelis	O
,	O
1576	O
Romae	LOC
apud	O
Philippum	O
Mey	O
,	O
1587	O
Tarracone	O
herederos	O
de	O
Ioan	O
Nauarro	O
,	O
1591	O
Impresso	O
en	O
Valencia	LOC
en	O
casa	O
de	O
Sebastian	O
Trugillo	O
...	O
,	O
1552	O
Fue	O
impressa	O
...	O
enla	O
...	O
ciudad	O
de	O
Seuilla	LOC
in	O
edib	O
Sebastiani	O
Trugilli	O
,	O
1552	O
Impressum	O
Hispali	O
per	O
Vettor	O
de	O
Rabani	O
e	O
compagni	O
,	O
1538	O
Stampato	O
in	O
Vinegia	LOC
pour	O
Loys	O
Cloquemin	O
:	O
-LSB-	O
imprimé	O
par	O
Thibauld	O
Ancelin	O
-RSB-	O
,	O
1580	O
A	O
Lyon	LOC
apud	O
Bartholomaeum	O
Vincentium	O
,	O
1574	O
Lugduni	LOC
Lugduni	LOC
:	O
apud	O
Bartholomaeum	O
Vincentium	O
,	O
1574	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
,	O
1595	O
per	O
Henrichum	O
Petri	O
&	O
Petrum	O
Pernam	O
,	O
1563	O
Basileae	LOC
a	O
Ioanne	O
Iofre	O
,	O
1518	O
Valetie	O
appresso	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
,	O
1558	O
In	O
Vinegia	LOC
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1571	O
En	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Ioan	O
de	O
Brocar	O
:	O
vendense	O
...	O
en	O
casa	O
de	O
Ioan	O
Thomas	O
,	O
1549	O
apud	O
Alfonsum	O
Escribanum	O
,	O
1573	O
Hispali	O
Venundatur	O
Lugdun	O
.	O
:	O
a	O
Martino	O
Boullion	O
,	O
1513	O
Paulus	O
Manutius	O
,	O
1562	O
Venetiis	LOC
apud	O
Paulum	O
Manutium	O
,	O
1553	O
Venetiis	LOC
Romae	LOC
:	O
ex	O
typographia	O
Dominici	O
Basae	O
,	O
1585	O
por	O
Vincencio	O
Sembenino	O
,	O
1576	O
En	O
Caller	O
ex	O
officina	O
Horatij	O
Saluiani	O
,	O
apud	O
Io	O
.	O
Iacobum	O
Carlinum	O
&	O
Antonium	O
Pacem	O
,	O
1592	O
Neapoli	LOC
En	O
Valencia	LOC
:	O
Por	O
los	O
Hermanos	O
de	O
Orga	O
,	O
1794	O
En	O
Valencia	LOC
:	O
en	O
la	O
Oficina	O
de	O
Joseph	O
,	O
y	O
Thomas	O
de	O
Orga	O
,	O
1780	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Estevan	O
,	O
1773	O
En	O
Valencia	LOC
:	O
por	O
Josef	O
Estevan	O
y	O
Cervera	O
,	O
1773	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Estevan	O
,	O
1789	O
En	O
Valencia	LOC
:	O
y	O
Oficina	O
de	O
Benito	PERS
Monfort	PERS
,	O
1800	O
En	O
Valencia	LOC
:	O
y	O
Oficina	O
de	O
Benito	PERS
Monfort	PERS
,	O
1795	O
en	O
casa	O
de	O
Claudio	O
Bornat	O
,	O
1565	O
-LRB-	O
En	O
Barcelona	LOC
-RRB-	O
Mediolani	O
:	O
apud	O
Pacificum	O
Pontium	O
,	O
1574	O
Romae	LOC
:	O
Marcellus	O
Silber	O
,	O
-LSB-	O
1510	O
?	O
-RSB-	O
excudebat	O
Eustathius	O
Vignon	O
,	O
1573	O
-LSB-	O
Ginebra	O
-RSB-	O
ex	O
Typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1585	O
-LRB-	O
Romae	LOC
-RRB-	O
apud	O
Haeredes	O
Antonij	O
Bladij	O
,	O
1587	O
Romae	LOC
per	O
Ioannem	O
Mey	O
Flandrum	O
,	O
1546	O
Valentiae	LOC
Petri	O
Bernuzij	O
et	O
Bartholomaei	O
de	O
Nagera	O
expensis	O
,	O
1542	O
Caesaraugustae	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1581	O
Venetiis	LOC
en	O
casa	O
de	O
la	O
viuda	O
de	O
Bartholome	O
de	O
Nagera	O
,	O
1572	O
-LRB-	O
En	O
Çaragoça	LOC
-RRB-	O
apud	O
Ioh	O
.	O
Petreium	O
,	O
1543	O
Norimbergae	LOC
per	O
Alexandro	O
di	O
Bindoni	O
,	O
1515	O
Venetia	LOC
en	O
casa	O
de	O
los	O
herederos	O
de	O
el	O
Bebilaqua	O
,	O
1580	O
Turin	O
impressa	O
per	O
Antonium	O
du	O
Ry	O
,	O
1529	O
Lugdu	O
En	O
Pamplona	LOC
:	O
Por	O
los	O
Herederos	O
de	O
Martinez	O
...	O
,	O
1749	O
apud	O
Antonium	O
Vincentium	O
,	O
-LSB-	O
excudebat	O
Dionysius	O
de	O
Harsy	O
-RSB-	O
,	O
1553	O
Lugduni	LOC
appresso	O
gli	O
heredi	O
di	O
Iacomo	O
Simbeni	O
,	O
1588	O
In	O
Vinetia	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1595	O
?	O
-RSB-	O
-LSB-	O
Estampada	O
en	O
Valencia	LOC
-RSB-	O
:	O
Venense	O
en	O
casa	O
de	O
Gabriel	O
Ribas	O
...	O
,	O
-LSB-	O
1588	O
-RSB-	O
-LRB-	O
en	O
casa	O
del	O
hereus	O
de	O
Iuan	PERS
Navarro	O
...	O
,	O
1588	O
-RRB-	O
-LSB-	O
València	LOC
-RSB-	O
:	O
Venense	O
en	O
casa	O
de	O
Grabiel	O
Ribes	O
...	O
,	O
-LSB-	O
1596	O
?	O
-RSB-	O
-LSB-	O
València	LOC
-RSB-	O
:	O
Venense	O
en	O
casa	O
de	O
Gabriel	O
Ribes	O
...	O
,	O
1588	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1577	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1578	O
?	O
-RSB-	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1581	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1578	O
?	O
-RSB-	O
-LSB-	O
València	LOC
-RSB-	O
:	O
Venense	O
en	O
casa	O
de	O
Gabriel	O
Ribes	O
...	O
,	O
-LSB-	O
1596	O
?	O
-RSB-	O
por	O
Pedro	O
Rodriguez	O
,	O
a	O
costa	O
de	O
Miguel	O
de	O
Vililla	O
,	O
1595	O
En	O
Toledo	LOC
por	O
Juan	O
Antonio	O
de	O
Castellono	O
Impressor	O
,	O
1546	O
Milan	LOC
Iohã	O
Vinyau	O
,	O
1524	O
Valêcia	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1546	O
en	O
casa	O
de	O
Iuan	PERS
Gracian	PERS
,	O
1589	O
Alcala	LOC
apud	O
Thomam	O
Anshelmum	O
Badensem	O
,	O
1513	O
Tubingae	O
apud	O
Ioannem	O
Frellonium	O
,	O
-LSB-	O
Michaelis	O
Sylvius	O
typis	O
-RSB-	O
,	O
1555	O
Lugduni	LOC
en	O
casa	O
de	O
Juan	O
cromberger	O
,	O
1534	O
Seuilla	LOC
Florentiae	LOC
:	O
apud	O
Georgium	O
Marescotum	O
,	O
1574	O
apud	O
Ascanium	O
&	O
Hieronymum	O
Donangelos	O
,	O
1591	O
-LRB-	O
Romae	LOC
-RRB-	O
in	O
aedibus	O
S.P.Q.R.	O
,	O
apud	O
Georgium	O
Ferrarium	O
,	O
1588	O
Romae	LOC
Romae	LOC
:	O
Typis	O
Rochi	O
Bernabò	O
,	O
1729	O
en	O
casa	O
de	O
Joan	O
Gutierrez	O
...	O
,	O
1566	O
Seuilla	LOC
apud	O
Valerium	O
&	O
Hieronymum	O
Matios	O
fratres	O
,	O
1565	O
Mediolani	O
apud	O
Ioannem	O
Gryphium	O
,	O
1568	O
Venetiis	LOC
ad	O
instantia	O
di	O
Aniello	O
San	O
Vito	O
di	O
Napoli	LOC
,	O
-LSB-	O
appresso	O
Iacomo	O
Vidali	O
-RSB-	O
,	O
1576	O
In	O
Venetia	LOC
-LSB-	O
s.n.	O
-RSB-	O
,	O
1541	O
-LRB-	O
Basileae	LOC
-RRB-	O
Basileae	LOC
:	O
per	O
Ioannem	O
Heruagium	O
,	O
1562	O
opera	O
Petri	O
Oliuier	O
,	O
ipesis	O
Petri	O
Regnault	O
,	O
1506	O
Rothomagi	O
en	O
casa	O
de	O
Alonso	O
de	O
Terranoua	O
y	O
Neyla	O
,	O
1580	O
En	O
Salamanca	LOC
en	O
la	O
ympression	O
del	O
propio	O
actor	O
q	O
lo	O
hizo	O
-LSB-	O
et	O
-RSB-	O
recopilo	O
,	O
1547	O
Orense	LOC
appresso	O
Baldessar	O
Costantini	O
,	O
1558	O
In	O
Venetia	LOC
apud	O
Ludiuicum	O
Cloquemin	O
,	O
-LSB-	O
excudebat	O
BAsilius	O
Bouquet	O
-RSB-	O
,	O
1581	O
Lugduni	LOC
apud	O
Symphorianum	O
Beraud	O
,	O
-LSB-	O
excudebat	O
Ioannes	O
Symonetus	O
-RSB-	O
,	O
1580	O
Lugduni	LOC
in	O
aedibus	O
Ionnis	O
Gymnici	O
,	O
1530	O
Coloniae	LOC
appresso	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
e	O
fratel.	O
,	O
1553	O
In	O
Venetia	LOC
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1501	O
?	O
-RSB-	O
apud	O
Victorium	O
Elianum	O
...	O
,	O
1575	O
Romae	LOC
apud	O
Franciscum	O
Franciscium	O
...	O
,	O
1583	O
Venetiis	LOC
Romae	LOC
:	O
Ex	O
Typographia	O
Vaticana	O
,	O
1591	O
p	O
-LSB-	O
er	O
-RSB-	O
Xpofol	O
Kofmã	O
alamay	O
,	O
1512	O
Valêcia	O
por	O
industria	O
de	O
Juan	O
de	O
Villaquiran	O
,	O
1542	O
Valladolid	LOC
Coloniae	LOC
Agrippinae	LOC
:	O
apud	O
haeredes	O
Arnoldi	O
Birckmanni	O
,	O
1560	O
Barcelona	LOC
:	O
Por	O
la	O
Viuda	O
Piferrer	O
,	O
vendese	O
en	O
su	O
Libreria	O
administrada	O
por	O
Juan	O
Sellent	O
,	O
-LSB-	O
1790	O
?	O
-RSB-	O
In	O
Roma	LOC
:	O
Per	O
Generoso	O
Salomoni	O
...	O
,	O
1759	O
apud	O
Petrum	O
a	O
Huete	O
,	O
1571	O
Valentiae	LOC
per	O
Ioannem	O
Oporinum	O
,	O
1563	O
Basileae	LOC
In	O
Palermo	LOC
:	O
Nella	O
Stamperia	O
di	O
Domenico	O
Cortese	O
,	O
1704	O
in	O
aedib	O
.	O
Iacobi	O
Mazochii	O
,	O
1521	O
Romae	LOC
apud	O
Petrum	O
Patritium	O
,	O
-LSB-	O
ex	O
typographia	O
Viduae	O
Petri	O
Huete	O
-RSB-	O
,	O
1582	O
Valentiae	LOC
Florentiae	LOC
:	O
apud	O
Iuntas	O
,	O
1575	O
Tarragona	LOC
:	O
Per	O
Magì	O
Canals	O
Estamper	O
,	O
Llibreter	O
...	O
,	O
1763	O
En	O
Valencia	LOC
:	O
Por	O
Benito	PERS
Monfort	PERS
,	O
1772	O
En	O
Valencia	LOC
:	O
por	O
Benito	PERS
Monfort	PERS
:	O
Se	O
hallarà	O
en	O
la	O
Libreria	O
de	O
Salvador	O
Faulì	O
...	O
,	O
1760	O
Paris	LOC
:	O
Madame	O
Veuve	O
Courcier	O
,	O
1821	O
-LRB-	O
Huzard-Courcier	O
-RRB-	O
Impresso	O
en	O
dicha	O
Ciudad	O
-LSB-	O
Salamanca	LOC
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1724	O
?	O
-RSB-	O
apud	O
Theob	O
.	O
Paganum	O
,	O
1570	O
Lugduni	LOC
apud	O
Michaelem	O
de	O
Eguia	O
,	O
1529	O
Compluti	LOC
Lugd	O
.	O
:	O
Seb	O
.	O
Gryphius	O
Germ	O
.	O
excud.	O
,	O
1529	O
in	O
officina	O
Frobeniana	O
,	O
per	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1540	O
Basileae	LOC
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1542	O
per	O
Petrum	O
Pernam	O
,	O
1580	O
Basileae	LOC
Impressas	O
en	O
Salamanca	LOC
:	O
por	O
Eugenio	O
Garcia	O
de	O
Honorato	O
y	O
S.	O
Miguel	O
,	O
-LSB-	O
1725	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Oficina	O
de	O
Josef	O
Estevan	O
Dolz	O
...	O
,	O
1746	O
por	O
Alexo	O
de	O
Herrera	O
:	O
-LSB-	O
en	O
la	O
emprenta	O
de	O
Francisco	O
del	O
Canto	O
...	O
-RSB-	O
,	O
1552	O
En	O
Medina	LOC
del	LOC
Campo	LOC
per	O
Jorge	O
Costilla	O
,	O
1529	O
Valencia	LOC
excudebat	O
Iacobus	O
a	O
Canto	O
,	O
a	O
costa	O
de	O
Pedro	O
Landry	O
y	O
Anbrosio	O
Duport	O
...	O
,	O
1593	O
Metymnae	O
a	O
Campi	O
Impresso	O
en	O
Zaragoça	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1704	O
Barcelona	LOC
:	O
Por	O
Pablo	O
Campins	O
,	O
1721	O
en	O
casa	O
de	O
Iua	O
Grysostomo	O
Garriz	O
...	O
,	O
vendese	O
en	O
casa	O
de	O
Iua	O
Bautista	O
Timoneda	O
,	O
1599	O
Impresso	O
en	O
Valencia	LOC
excudebat	O
Henr	O
.	O
Stephanus	O
,	O
illustris	O
viri	O
Huldrichi	O
Fuggeri	O
typographus	O
,	O
1567	O
-LSB-	O
Ginebra	O
-RSB-	O
ex	O
officina	O
Marci	O
Antonij	O
Muretti	O
&	O
Iacobi	O
Brianzae	O
...	O
,	O
1588	O
Romae	LOC
ex	O
Typographia	O
Iacobi	O
Tornerii	O
,	O
et	O
Bernardini	O
Donangeli	O
,	O
excudebat	O
Alexander	O
Gardanus	O
,	O
et	O
Franciscus	O
Coatinus	O
,	O
1586	O
Romae	LOC
ex	O
Typographia	O
Philippi	O
Mey	O
,	O
1590	O
Valentiae	LOC
ex	O
typographia	O
Dominici	O
Basae	O
,	O
1584	O
Romae	LOC
-LRB-	O
typis	O
Bartholomaei	O
Bonfadini	O
&	O
Titi	O
Diani	O
Soc	O
.	O
-RRB-	O
En	O
Valencia	LOC
:	O
Por	O
Salvador	O
Faulì	O
...	O
1788	O
por	O
Juan	O
Aluarez	O
...	O
,	O
1554	O
Fue	O
impressa	O
en	O
...	O
Coimbra	LOC
apud	O
Horatium	O
Saluianum	O
,	O
1577	O
Neapoli	LOC
impressit	O
Gerardus	O
Campensis	O
,	O
1588	O
Coloniae	LOC
In	O
Roma	LOC
:	O
apresso	O
Bartolomeo	O
Grassi	O
,	O
-LSB-	O
apud	O
Iacobum	O
Ruffinellum	O
-RSB-	O
,	O
1588	O
apud	O
haeredes	O
Sebast	O
.	O
Gryphii	O
,	O
1562	O
Lugduni	LOC
apud	O
Damianum	O
Turlinum	O
,	O
ad	O
instantiam	O
Ioannis	O
Baptistae	O
Bozolae	O
,	O
1562	O
Brixiae	LOC
per	O
Franciscum	O
Ricardum	O
de	O
Luere	O
Impensa	O
magistri	O
Dominici	O
de	O
Zauarisiis	O
,	O
1505	O
Impressum	O
Cremonae	LOC
por	O
Pedro	O
de	O
Sa	O
-LSB-	O
n	O
-RSB-	O
tillana	O
,	O
1579	O
Impresso	O
en	O
Burgos	O
en	O
casa	O
de	O
Domingo	O
de	O
Portonarijs	O
,	O
y	O
Vrsino	O
,	O
1580	O
En	O
Çaragoça	LOC
por	O
Mathias	O
Mares	O
,	O
1593	O
Logroño	O
en	O
casa	O
de	O
Ioan	O
Mey	O
,	O
1562	O
En	O
Valencia	LOC
Seuilla	LOC
,	O
en	O
casa	O
de	O
Hernando	O
Diaz	O
,	O
1571	O
per	O
Joannem	O
Varela	O
,	O
1529	O
Impressum	O
est	O
Hispali	O
presso	O
a	O
Francesco	O
de	O
Franceschi	O
Senese	O
,	O
1575	O
In	O
Vinegia	LOC
appresso	O
Vincenzo	O
Somascho	O
,	O
1598	O
In	O
Venetia	LOC
Basileae	LOC
:	O
ex	O
officina	O
Henricpetrina	O
,	O
1576	O
per	O
Cristofferu	O
-LSB-	O
m	O
-RSB-	O
Koffman	O
,	O
1502	O
Impressum	O
in	O
insigni	O
ciuitate	O
Valentie	LOC
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
,	O
1598	O
-LSB-	O
Roma	LOC
:	O
J.	O
Beplin	O
,	O
1513	O
-RSB-	O
apud	O
Petrum	O
&	O
Ioan	O
.	O
Mariam	O
Nicolinos	O
:	O
impensa	O
Melchioris	O
Sessae	O
,	O
1550	O
Venetiis	LOC
apud	O
Claudium	O
Bornatium	O
,	O
1557	O
Barcinone	O
apud	O
Iosephum	O
de	O
Angelis	O
,	O
1574	O
Romae	LOC
apud	O
Ioannem	O
Antonium	O
Salernitanum	O
,	O
1570	O
Venetiis	LOC
por	O
Thomas	O
de	O
Guzman	O
,	O
1598	O
Impresso	O
en	O
Toledo	LOC
apud	O
Gratiosum	O
Perchacinum	O
,	O
1562	O
Patauii	O
Appresso	O
Domenico	O
Basa	O
,	O
1590	O
In	O
Roma	LOC
per	O
Ioannem	O
Oporinum	O
,	O
1556	O
Basileae	LOC
apud	O
Ioannem	O
Oporinum	O
,	O
1556	O
Basileae	LOC
per	O
Ioannem	O
Oporinum	O
,	O
1554	O
Basileae	LOC
excudebat	O
Ioannes	O
Perez	O
a	O
Valdiuieso	O
,	O
1582	O
Oscae	O
in	O
aedibus	O
Ildephonsi	O
Porras	O
,	O
1532	O
Salmantice	O
Impensis	O
Joannis	O
de	O
Porras	O
,	O
1511	O
In	O
ciuitate	O
Salma	O
-LSB-	O
n	O
-RSB-	O
tina	O
En	O
casa	O
de	O
Pero	O
Lopez	O
de	O
Haro	O
,	O
1583	O
Toledo	LOC
por	O
Pedro	O
d'Castro	O
:	O
A	O
costa	O
de	O
Jua	O
-LSB-	O
n	O
-RSB-	O
de	O
Espinosa	O
,	O
1544	O
Medina	O
d'	O
l	O
Ca	O
-LSB-	O
m	O
-RSB-	O
po	O
En	O
casa	O
de	O
Juan	O
de	O
Junta	O
:	O
a	O
costa	O
del	O
señor	O
Juan	O
de	O
Espinosa	O
,	O
1539	O
Burgos	O
Valentiae	LOC
:	O
In	O
aedibus	O
Petri	O
de	O
Huete	O
:	O
Veneunt	O
apud	O
Gabrielem	O
Ribas	O
,	O
1570	O
Imprimebat	O
Melchior	O
Nouesianus	O
,	O
1539	O
-LSB-	O
Colonia	LOC
-RSB-	O
per	O
Petro	O
Martire	O
di	O
Mantegazzi	O
,	O
1510	O
Milano	LOC
En	O
casa	O
de	O
Sebastian	O
Martinez	O
,	O
1554	O
Fue	O
Impresso	O
en	O
Valladolid	LOC
Lorenço	O
de	O
Lion	O
de	O
Dei	O
,	O
1516	O
Salamanca	LOC
Apud	O
Franciscum	O
Zanettum	O
,	O
1584	O
Romae	LOC
In	O
aedibus	O
Heronis	O
Alopecij	O
:	O
Impensa	O
Godofridi	O
Hittorpij	O
,	O
1526	O
Apud	O
Coloniam	O
Agrippinam	O
per	O
Michele	O
Tramezino	O
,	O
1543	O
In	O
Vinegia	LOC
Valencia	LOC
:	O
Estampats	O
per	O
Francisco	O
Diaz	O
Romano	O
,	O
1539	O
En	O
Valencia	LOC
:	O
per	O
Gorge	O
Costilla	O
,	O
1511	O
Valencia	LOC
:	O
feta	O
imprimir	O
per	O
mestre	O
Pere	O
Borbo	O
,	O
Ab	O
industria	O
de	O
Ioan	O
de	O
Mey	O
,	O
1545	O
Romae	LOC
:	O
Apud	O
Antonium	O
Fulgonium	O
,	O
1793	O
Impresso	O
en	O
casa	O
de	O
Pedro	O
Huete	O
:	O
Vendense	O
en	O
casa	O
de	O
Baltasar	O
Simon	O
,	O
1575	O
En	O
Valencia	LOC
Brixiae	LOC
:	O
Apud	O
Petrum	O
Mariam	O
Marchettum	O
,	O
1589	O
En	O
Burgos	O
:	O
Por	O
Don	O
Joseph	O
de	O
Navas	O
,	O
1793	O
Apud	O
Ioannem	O
Antonium	O
de	O
Antonijs	O
,	O
1578	O
Venetiis	LOC
En	O
casa	O
de	O
Ioan	O
Nauarro	O
:	O
A	O
costa	O
de	O
la	O
Compañia	O
,	O
1583	O
Impressa	O
en	O
Valencia	LOC
Ex	O
Calcographia	O
Viduae	O
Petri	O
Huete	O
,	O
1581	O
Valentiae	LOC
Ex	O
typographia	O
Petri	O
à	O
Huete	O
,	O
1576	O
Valentiae	LOC
p	O
-LSB-	O
er	O
-RSB-	O
Carles	PERS
Amoros	PERS
...	O
,	O
1527	O
Fonch	O
empremptat	O
lo	O
present	O
llibre	O
enla	O
insigne	O
ciutat	O
de	O
Barcelona	LOC
Luys	O
Rodriguez	O
,	O
1541	O
Lixboa	O
por	O
Juan	O
varela	O
de	O
Salamanca	LOC
,	O
1516	O
Seuilla	LOC
por	O
mi	O
Hans	O
Gysser	O
...	O
,	O
1506-1507	O
Salamanca	LOC
p	O
-LSB-	O
er	O
-RSB-	O
art	O
e	O
industria	O
d	O
-LSB-	O
e	O
-RSB-	O
Gorge	O
Costilla	O
,	O
1513	O
Fonch	O
empremptat	O
lo	O
p	O
-LSB-	O
re	O
-RSB-	O
sent	O
libre	O
-LSB-	O
en	O
Valencia	LOC
-RSB-	O
excudebat	O
Ioannes	O
Brocarius	O
,	O
1546	O
Compluti	LOC
en	O
casa	O
de	O
Iuan	PERS
Masselin	O
:	O
a	O
costa	O
de	O
Christiano	O
Bernabe	O
...	O
,	O
1594	O
Impresso	O
en	O
Cuenca	LOC
en	O
la	O
metropolitana	O
ciutat	O
de	O
Valencia	LOC
:	O
per	O
art	O
e	O
industria	O
de	O
Gorge	O
Costilla	O
...	O
,	O
1514	O
en	O
casa	O
de	O
Iuan	PERS
de	O
Brocar	O
...	O
,	O
1553	O
En	O
...	O
Alcala	LOC
de	LOC
Henares	LOC
Gregorii	O
de	O
Gregoriis	O
excusere	O
,	O
1516	O
Venetiis	LOC
apud	O
Io	O
.	O
Petreium	O
,	O
1535	O
Norimbergae	LOC
en	O
casa	O
de	O
m	O
-LSB-	O
est	O
-RSB-	O
re	O
Johan	O
Joffre	O
,	O
1521	O
En	O
Uale	O
-LSB-	O
n	O
-RSB-	O
cia	O
Impresso	O
en	O
Valencia	LOC
:	O
Nauarro	O
,	O
1556	O
apud	O
Ioannem	O
Montanum	O
&	O
Vlrivum	O
Neuber	O
,	O
1544	O
Norimbergae	LOC
apud	O
Franciscu	O
-LSB-	O
m	O
-RSB-	O
Trinxerium	O
,	O
1573	O
Barcinone	O
apud	O
Eucharium	O
Ceruicornum	O
,	O
1537	O
Marpurgi	LOC
Apud	O
inclytam	O
Granatam	LOC
-LSB-	O
Sancho	O
de	O
Nebrija	O
-RSB-	O
,	O
mense	O
aprili	O
1545	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Pedro	O
de	O
Huete	O
:	O
Vendense	O
en	O
casa	O
de	O
Miguel	O
Borras	O
...	O
,	O
1586	O
p	O
-LSB-	O
er	O
-RSB-	O
mestre	O
Carles	PERS
Amoros	PERS
...	O
,	O
1543	O
Foren	O
impreses	O
y	O
acabades	O
...	O
en	O
la	O
insigne	O
ciutat	O
de	O
Barcelona	LOC
in	O
officina	O
Georgij	O
Coci	O
,	O
1528	O
Cesarauguste	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Ioan	O
Mey	O
Flandro	O
,	O
1558	O
En	O
Valencia	LOC
por	O
Juan	O
cromberger	O
,	O
1531	O
Fue	O
impressa	O
enla	O
muy	O
noble	O
ciudad	O
de	O
Seuilla	LOC
en	O
la	O
officina	O
de	O
Jacome	O
Cro	O
-LSB-	O
n	O
-RSB-	O
berger	O
,	O
1551	O
Emprimiose	O
enla	O
muy	O
insigne	O
...	O
ciudad	O
de	O
Seuilla	LOC
por	O
Juan	O
cro	O
-LSB-	O
n	O
-RSB-	O
berger	O
,	O
1530	O
Emprimio	O
se	O
enla	O
muy	O
insigne	O
cibdad	O
de	O
Seuilla	LOC
por	O
Juan	O
cro	O
-LSB-	O
n	O
-RSB-	O
berger	O
,	O
1530	O
Fue	O
impressa	O
enla	O
...	O
cibdad	O
de	O
Seuilla	LOC
Impresso	O
en	O
la	O
muy	O
noble	O
ciudad	O
de	O
Valencia	LOC
:	O
por	O
Juan	O
nauarro	O
,	O
impressor	O
de	O
libros	O
...	O
,	O
1532	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
-LSB-	O
Johann	O
Ioffre	O
-RSB-	O
,	O
1511	O
Impressu	O
-LSB-	O
m	O
-RSB-	O
valen	O
-LSB-	O
tie	O
-RSB-	O
:	O
per	O
Johannem	O
Joffre	O
,	O
1514	O
fue	O
emprentado	O
...	O
en	O
la	O
metropolitana	O
cibdad	O
de	O
Valencia	LOC
:	O
por	O
Gorge	O
Costilla	O
...	O
,	O
1510	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
la	O
biuda	O
de	O
Ioan	O
Mey	O
Flandro	O
,	O
1557	O
Fue	O
impressa	O
la	O
presente	O
obra	O
...	O
en	O
la	O
insigne	O
uniuersidad	O
de	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Miguel	O
de	O
Eguya	O
,	O
1527	O
per	O
Michele	O
Tramezino	O
,	O
1558-1559	O
In	O
Vinegia	LOC
Impresso	O
en	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Francisco	O
Perez	O
Impressor	O
de	O
Libros	O
,	O
-LSB-	O
1550	O
?	O
-RSB-	O
En	O
Barcelona	LOC
:	O
por	O
Claudio	O
Bornat	O
al	O
Aguila	O
fuerte	O
,	O
1564	O
Roma	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1586	O
En	O
la	O
vniuersidad	O
d	O
-LSB-	O
e	O
-RSB-	O
Alcala	LOC
d	O
-LSB-	O
e	O
-RSB-	O
Henares	O
:	O
en	O
casa	O
de	O
Miguel	O
de	O
Eguia	O
,	O
1529	O
Fue	O
impresso	O
este	O
libro	O
en	O
la	O
insigne	O
vniuersidad	O
de	O
Alcala	LOC
de	LOC
Henares	LOC
:	O
en	O
casa	O
de	O
Miguel	O
de	O
Eguia	O
,	O
1530	O
Fue	O
impressa	O
la	O
presente	O
obra	O
en	O
la	O
imperial	O
cibdad	O
de	O
Toledo	LOC
:	O
en	O
casa	O
de	O
Fernando	O
de	O
sancta	O
catalina	O
...	O
,	O
1547-1548	O
Impresso	O
en	O
Burgos	O
...	O
:	O
Por	O
Pedro	O
de	O
Santillana	O
Impressor	O
de	O
libros	O
,	O
1564	O
Fue	O
imprimida	O
